Match
Innings
,887, 1,
,887, 3,
,889, 1,
,889, 3,
,891, 2,
,899, 2,
,957, 2,
,957, 4,
,958, 2,
,959, 2,
,959, 4,
,960, 2,
,960, 4,
,980, 1,
,980, 3,
,985, 2,
,1000, 1,
,1000, 3,
,1003, 2,
,1016, 2,
,1016, 3,
,1030, 1,
,1030, 3,
,1031, 2,
,1038, 2,
,1040, 2,
,1049, 2,
,1050, 2,
,1051, 1,
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
,1082, 1,
,1082, 3,
,1084, 1,
,1087, 1,
,1087, 3,
,1091, 2,
,1091, 4,
,1093, 1,
,1093, 3,
,1094, 1,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1136, 1,
,1141, 2,
,1145, 1,
,1146, 2,
,1147, 2,
,1147, 4,
