Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-04-20, 1, 1, England, lbw, Harmison, 93, 378, 266, 17, 0
SP Fleming, 2004-04-20, 1, 2, England, c Strauss, SP Jones, 34, 95, 72, 4, 0
NJ Astle, 2004-04-20, 1, 3, England, c GO Jones, Flintoff, 64, 107, 77, 11, 0
SB Styris, 2004-04-20, 1, 4, England, c GO Jones, SP Jones, 0, 4, 3, 0, 0
CD McMillan, 2004-04-20, 1, 5, England, lbw, Hoggard, 6, 53, 39, 1, 0
JDP Oram, 2004-04-20, 1, 6, England, c GO Jones, Harmison, 67, 125, 82, 10, 0
DR Tuffey, 2004-04-20, 1, 7, England, , Harmison, 8, 37, 20, 0, 0
CL Cairns, 2004-04-20, 1, 8, England, c Harmison, Flintoff, 82, 62, 47, 10, 4
BB McCullum, 2004-04-20, 1, 9, England, , SP Jones, 5, 6, 7, 1, 0
DL Vettori, 2004-04-20, 1, 10, England, , Harmison, 2, 6, 4, 0, 0
CS Martin, 2004-04-20, 1, 11, England, not out, , 1, 21, 6, 0, 0
MH Richardson, 2004-04-20, 3, 1, England, c GO Jones, Harmison, 101, 435, 309, 10, 0
SP Fleming, 2004-04-20, 3, 2, England, c Hussain, Harmison, 4, 20, 16, 1, 0
BB McCullum, 2004-04-20, 3, 3, England, c GO Jones, SP Jones, 96, 229, 162, 14, 0
SB Styris, 2004-04-20, 3, 4, England, c Hussain, Giles, 4, 18, 20, 0, 0
CD McMillan, 2004-04-20, 3, 5, England, c Hussain, Giles, 0, 2, 2, 0, 0
JDP Oram, 2004-04-20, 3, 6, England, run out (Hussain), , 4, 25, 19, 0, 0
NJ Astle, 2004-04-20, 3, 7, England, c GO Jones, Harmison, 49, 141, 109, 6, 0
CL Cairns, 2004-04-20, 3, 8, England, c Butcher, Giles, 14, 39, 20, 2, 0
DL Vettori, 2004-04-20, 3, 9, England, c GO Jones, Harmison, 5, 16, 16, 1, 0
DR Tuffey, 2004-04-20, 3, 10, England, not out, , 14, 52, 28, 1, 0
CS Martin, 2004-04-20, 3, 11, England, , Flintoff, 7, 37, 34, 1, 0
