Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1987-03-12, 2, 1, West Indies, c Richards, Walsh, 6, 45, 24, 1, 0
PA Horne, 1987-03-12, 2, 2, West Indies, c Richards, Garner, 9, 11, 14, 1, 0
JJ Crowe, 1987-03-12, 2, 3, West Indies, c Dujon, Gray, 55, 247, 165, 5, 0
MD Crowe, 1987-03-12, 2, 4, West Indies, , Marshall, 83, 213, 154, 13, 0
DN Patel, 1987-03-12, 2, 5, West Indies, c Dujon, Gray, 0, 16, 11, 0, 0
JV Coney, 1987-03-12, 2, 6, West Indies, run out, , 36, 145, 83, 3, 0
JG Bracewell, 1987-03-12, 2, 7, West Indies, c Haynes, Garner, 66, 150, 129, 4, 2
RJ Hadlee, 1987-03-12, 2, 8, West Indies, not out, , 25, 62, 30, 2, 0
IDS Smith, 1987-03-12, 2, 9, West Indies, c Dujon, Garner, 7, 18, 16, 0, 0
MC Snedden, 1987-03-12, 2, 10, West Indies, c Logie, Garner, 7, 23, 11, 0, 0
EJ Chatfield, 1987-03-12, 2, 11, West Indies, not out, , 1, 5, 2, 0, 0
JG Wright, 1987-03-12, 4, 1, West Indies, c Richards, Gray, 2, 30, 21, 0, 0
PA Horne, 1987-03-12, 4, 2, West Indies, c Gray, Walsh, 0, 3, 4, 0, 0
JJ Crowe, 1987-03-12, 4, 3, West Indies, c Gray, Walsh, 2, 10, 8, 0, 0
MD Crowe, 1987-03-12, 4, 4, West Indies, not out, , 9, 39, 17, 0, 0
DN Patel, 1987-03-12, 4, 5, West Indies, c Richardson, Walsh, 9, 11, 10, 1, 0
JV Coney, 1987-03-12, 4, 6, West Indies, c Gray, Garner, 2, 6, 6, 0, 0
JG Bracewell, 1987-03-12, 4, 7, West Indies, not out, , 2, 4, 3, 0, 0
