Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1049, 1986-07-24, 2, 11, England, lbw, Dilley, 1, 15, 10, 0, 0
1050, 1986-08-07, 2, 11, England, not out, , 8, 30, 23, 1, 0
1129, 1989-11-24, 2, 11, Australia, lbw, Alderman, 4, 5, 7, 1, 0
1151, 1990-10-10, 1, 11, Pakistan, lbw, Wasim Akram, 0, 14, 10, 0, 0
1151, 1990-10-10, 3, 11, Pakistan, lbw, Waqar Younis, 11, 43, 33, 2, 0
1152, 1990-10-18, 1, 11, Pakistan, not out, , 0, 17, 8, 0, 0
1152, 1990-10-18, 3, 11, Pakistan, lbw, Waqar Younis, 0, 1, 2, 0, 0
1153, 1990-10-26, 2, 11, Pakistan, lbw, Waqar Younis, 2, 9, 8, 0, 0
1153, 1990-10-26, 4, 11, Pakistan, lbw, Waqar Younis, 2, 22, 12, 0, 0
1162, 1991-01-31, 1, 11, Sri Lanka, not out, , 10, 38, 23, 2, 0
1164, 1991-02-22, 1, 11, Sri Lanka, c Tillakaratne, Ratnayake, 4, 14, 13, 1, 0
1165, 1991-03-01, 2, 11, Sri Lanka, not out, , 5, 33, 25, 0, 0
1185, 1992-01-30, 2, 11, England, , Lewis, 2, 16, 18, 0, 0
1185, 1992-01-30, 4, 11, England, not out, , 5, 27, 18, 0, 0
1199, 1992-11-07, 1, 10, Zimbabwe, , Brain, 3, 13, 9, 0, 0
1216, 1993-03-04, 1, 10, Australia, c Taylor, Warne, 3, 19, 19, 0, 0
1217, 1993-03-12, 2, 11, Australia, lbw, Hughes, 0, 4, 5, 0, 0
1235, 1993-11-12, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
