Match
Innings
,1074, 2,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1091, 2,
,1091, 4,
,1107, 2,
,1107, 4,
,1109, 1,
,1109, 3,
,1111, 1,
,1111, 3,
,1115, 1,
,1115, 3,
,1116, 2,
,1116, 3,
,1136, 1,
,1138, 2,
,1139, 1,
,1139, 3,
,1141, 2,
,1141, 4,
,1145, 1,
,1145, 3,
,1146, 2,
,1147, 2,
,1147, 4,
,1162, 1,
,1162, 3,
,1164, 1,
,1164, 3,
,1165, 2,
,1165, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1187, 4,
,1198, 1,
,1198, 3,
,1199, 1,
,1199, 3,
,1203, 1,
,1203, 3,
,1204, 2,
,1204, 3,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1217, 4,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1248, 1,
,1248, 3,
,1249, 1,
,1249, 3,
,1251, 2,
,1251, 4,
,1286, 1,
,1286, 3,
,1289, 2,
,1289, 3,
