Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1322, 1996-01-13, 1, 5, Zimbabwe, lbw, Streak, 18, 89, 49, 2, 0
1322, 1996-01-13, 3, 5, Zimbabwe, c Olonga, BC Strang, 32, 83, 78, 3, 0
1323, 1996-01-20, 1, 5, Zimbabwe,                c &, Brandes, 14, 67, 47, 1, 0
1323, 1996-01-20, 3, 5, Zimbabwe, c A Flower, Brandes, 13, 58, 42, 2, 0
1325, 1996-04-19, 1, 5, West Indies, c Browne, Thompson, 54, 70, 48, 10, 0
1325, 1996-04-19, 3, 4, West Indies, c Campbell, Thompson, 125, 200, 150, 22, 2
1326, 1996-04-27, 2, 5, West Indies, c Simmons, Ambrose, 103, 217, 165, 12, 1
1326, 1996-04-27, 4, 4, West Indies, c Adams, Simmons, 8, 30, 24, 2, 0
1339, 1996-11-21, 1, 5, Pakistan, lbw, Mushtaq Ahmed, 0, 8, 10, 0, 0
1339, 1996-11-21, 3, 5, Pakistan, lbw, Mushtaq Ahmed, 3, 5, 5, 0, 0
1342, 1996-11-28, 1, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 11, 14, 12, 2, 0
1342, 1996-11-28, 3, 6, Pakistan, lbw, Mohammad Zahid, 1, 26, 18, 0, 0
1351, 1997-01-24, 1, 5, England, c Stewart, White, 10, 27, 25, 2, 0
1351, 1997-01-24, 3, 6, England, not out, , 102, 279, 214, 13, 0
1354, 1997-02-06, 1, 5, England, c Croft, Gough, 36, 118, 90, 3, 0
1354, 1997-02-06, 3, 7, England, c Stewart, Gough, 4, 26, 13, 0, 0
1355, 1997-02-14, 1, 5, England, c Hussain, Croft, 15, 37, 23, 1, 0
1355, 1997-02-14, 3, 5, England, c Hussain, Croft, 5, 37, 36, 1, 0
1358, 1997-03-07, 1, 5, Sri Lanka, , Vaas, 27, 54, 48, 5, 0
1359, 1997-03-14, 1, 5, Sri Lanka, lbw, Zoysa, 0, 10, 12, 0, 0
1359, 1997-03-14, 3, 5, Sri Lanka, c Mahanama, Vaas, 52, 191, 151, 5, 2
1378, 1997-09-18, 2, 5, Zimbabwe, c A Flower, BC Strang, 7, 14, 14, 1, 0
1378, 1997-09-18, 4, 5, Zimbabwe, c GW Flower, BC Strang, 0, 3, 3, 0, 0
1379, 1997-09-25, 2, 5, Zimbabwe, c sub (AR Whittall), Huckle, 96, 218, 176, 13, 2
1379, 1997-09-25, 4, 5, Zimbabwe, c GW Flower, PA Strang, 21, 71, 53, 3, 0
1383, 1997-11-07, 2, 3, Australia, run out (Ponting), , 12, 54, 31, 1, 0
1383, 1997-11-07, 4, 3, Australia, c Blewett, McGrath, 14, 87, 67, 0, 0
1386, 1997-11-20, 1, 5, Australia, c Healy, Reiffel, 12, 30, 30, 2, 0
1386, 1997-11-20, 3, 6, Australia, lbw, Cook, 19, 108, 66, 2, 0
1388, 1997-11-27, 2, 7, Australia, not out, , 22, 65, 42, 3, 0
1388, 1997-11-27, 4, 2, Australia, c Ponting, Reiffel, 40, 66, 37, 4, 0
1401, 1998-02-19, 2, 5, Zimbabwe, c A Flower, Streak, 42, 142, 99, 7, 0
1402, 1998-02-26, 2, 5, Zimbabwe, c GW Flower, Streak, 114, 258, 192, 16, 0
1415, 1998-05-27, 1, 4, Sri Lanka, c Jayawardene, Kalpage, 30, 49, 48, 4, 0
1415, 1998-05-27, 3, 4, Sri Lanka, c Kaluwitharana, Jayasuriya, 34, 117, 104, 2, 1
1416, 1998-06-03, 1, 4, Sri Lanka, c Tillakaratne, Dharmasena, 53, 210, 192, 4, 1
1416, 1998-06-03, 3, 4, Sri Lanka, , de Silva, 13, 87, 70, 1, 0
1418, 1998-06-10, 2, 4, Sri Lanka, c Atapattu, Dharmasena, 16, 42, 34, 4, 0
1418, 1998-06-10, 4, 4, Sri Lanka,                c &, Muralitharan, 16, 95, 66, 3, 0
1435, 1998-12-26, 2, 4, India, , Kumble, 56, 196, 137, 6, 1
1435, 1998-12-26, 4, 4, India, retired hurt, , 1, 23, 19, 0, 0
1446, 1999-03-27, 2, 3, South Africa, c Boucher, Donald, 41, 107, 82, 6, 2
1446, 1999-03-27, 3, 4, South Africa, not out, , 69, 172, 130, 12, 1
1449, 1999-03-11, 1, 4, South Africa, c Klusener, Donald, 44, 116, 83, 8, 0
1452, 1999-03-18, 1, 4, South Africa, , Elworthy, 20, 51, 38, 4, 0
1452, 1999-03-18, 3, 4, South Africa, , Elworthy, 62, 201, 144, 9, 0
1455, 1999-07-01, 1, 4, England, c Read, Butcher, 26, 75, 53, 4, 0
1455, 1999-07-01, 3, 4, England, c Read, Mullally, 9, 18, 14, 2, 0
1456, 1999-07-22, 2, 4, England, c Read, Mullally, 43, 77, 61, 9, 0
1457, 1999-08-05, 2, 4, England, c Such, Caddick, 101, 220, 175, 8, 3
1458, 1999-08-19, 1, 4, England, c Stewart, Caddick, 9, 18, 14, 1, 0
1458, 1999-08-19, 3, 4, England, c Irani, Giddins, 5, 22, 19, 0, 0
1462, 1999-10-10, 2, 5, India, c Kumble, Srinath, 45, 96, 75, 6, 0
1462, 1999-10-10, 4, 5, India, c MSK Prasad, Srinath, 34, 152, 123, 3, 0
1464, 1999-10-22, 1, 5, India, lbw, Srinath, 39, 117, 85, 5, 0
1464, 1999-10-22, 3, 6, India, c Vijay Bharadwaj, Kumble, 0, 11, 10, 0, 0
1465, 1999-11-29, 2, 6, India, c Ganguly, BKV Prasad, 74, 323, 227, 7, 1
1477, 1999-12-16, 2, 6, West Indies, c Ramnarine, Walsh, 48, 117, 87, 6, 0
1477, 1999-12-16, 4, 4, West Indies, not out, , 7, 11, 9, 1, 0
1478, 1999-12-26, 1, 5, West Indies, run out (Rose/Walsh), , 93, 246, 165, 11, 1
1488, 2000-03-11, 2, 6, Australia, c ME Waugh, Warne, 31, 62, 39, 5, 0
1488, 2000-03-11, 4, 5, Australia, , Warne, 35, 92, 62, 5, 0
