Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-12-08, 2, 1, Pakistan, c Rashid Latif, Ata-ur-Rehman, 16, 78, 54, 1, 0
CM Spearman, 1995-12-08, 2, 2, Pakistan, , Mushtaq Ahmed, 40, 105, 69, 5, 1
AC Parore, 1995-12-08, 2, 3, Pakistan, c Rashid Latif, Ata-ur-Rehman, 9, 39, 30, 1, 0
SP Fleming, 1995-12-08, 2, 4, Pakistan, st Rashid Latif, Mushtaq Ahmed, 25, 94, 68, 3, 0
RG Twose, 1995-12-08, 2, 5, Pakistan, lbw, Wasim Akram, 59, 210, 143, 5, 0
CL Cairns, 1995-12-08, 2, 6, Pakistan, , Wasim Akram, 76, 170, 111, 10, 1
LK Germon, 1995-12-08, 2, 7, Pakistan, c Rashid Latif, Wasim Akram, 21, 35, 30, 2, 0
DN Patel, 1995-12-08, 2, 8, Pakistan, c Aamer Sohail, Wasim Akram, 3, 16, 14, 0, 0
GR Larsen, 1995-12-08, 2, 9, Pakistan, not out, , 5, 34, 31, 0, 0
DJ Nash, 1995-12-08, 2, 10, Pakistan, c Rashid Latif, Wasim Akram, 11, 18, 14, 1, 1
DK Morrison, 1995-12-08, 2, 11, Pakistan, , Mushtaq Ahmed, 0, 4, 6, 0, 0
BA Young, 1995-12-08, 4, 1, Pakistan, c Rashid Latif, Mushtaq Ahmed, 18, 59, 46, 2, 0
CM Spearman, 1995-12-08, 4, 2, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 33, 97, 56, 5, 0
AC Parore, 1995-12-08, 4, 3, Pakistan, lbw, Mushtaq Ahmed, 5, 18, 20, 0, 0
SP Fleming, 1995-12-08, 4, 4, Pakistan, lbw, Ata-ur-Rehman, 0, 8, 7, 0, 0
RG Twose, 1995-12-08, 4, 5, Pakistan, not out, , 51, 257, 166, 4, 0
CL Cairns, 1995-12-08, 4, 6, Pakistan, c Saleem Malik, Mushtaq Ahmed, 8, 25, 18, 1, 0
LK Germon, 1995-12-08, 4, 7, Pakistan, run out, , 12, 44, 39, 1, 0
DN Patel, 1995-12-08, 4, 8, Pakistan, , Mushtaq Ahmed, 15, 59, 41, 2, 0
GR Larsen, 1995-12-08, 4, 9, Pakistan, c Aamer Sohail, Mushtaq Ahmed, 13, 59, 44, 1, 0
DJ Nash, 1995-12-08, 4, 10, Pakistan, , Waqar Younis, 22, 40, 41, 4, 0
DK Morrison, 1995-12-08, 4, 11, Pakistan, c Saleem Malik, Mushtaq Ahmed, 1, 15, 11, 0, 0
