Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Greatbatch, 1993-02-25, 2, 1, Australia, c Healy, McDermott, 4, 2, 3, 1, 0
JG Wright, 1993-02-25, 2, 2, Australia, lbw, Warne, 39, 270, 201, 4, 0
AH Jones, 1993-02-25, 2, 3, Australia, lbw, McDermott, 8, 28, 18, 2, 0
MD Crowe, 1993-02-25, 2, 4, Australia, c Taylor, Hughes, 15, 102, 80, 2, 0
KR Rutherford, 1993-02-25, 2, 5, Australia, , Warne, 57, 107, 81, 8, 2
CL Cairns, 1993-02-25, 2, 6, Australia, c Boon, McDermott, 0, 11, 5, 0, 0
AC Parore, 1993-02-25, 2, 7, Australia, c Boon, Reiffel, 6, 47, 34, 0, 0
DN Patel, 1993-02-25, 2, 8, Australia, c McDermott, Hughes, 35, 69, 64, 4, 0
ML Su'a, 1993-02-25, 2, 9, Australia, c Healy, Reiffel, 0, 8, 7, 0, 0
DK Morrison, 1993-02-25, 2, 10, Australia, not out, , 4, 33, 22, 0, 0
MB Owens, 1993-02-25, 2, 11, Australia, lbw, Warne, 0, 4, 5, 0, 0
MJ Greatbatch, 1993-02-25, 3, 1, Australia, c Reiffel, Hughes, 0, 11, 11, 0, 0
JG Wright, 1993-02-25, 3, 2, Australia, , McDermott, 14, 59, 37, 1, 0
AH Jones, 1993-02-25, 3, 3, Australia, c Border, McDermott, 10, 39, 27, 1, 0
MD Crowe, 1993-02-25, 3, 4, Australia, lbw, Hughes, 14, 67, 39, 2, 0
KR Rutherford, 1993-02-25, 3, 5, Australia, c Healy, Warne, 102, 260, 215, 9, 1
CL Cairns, 1993-02-25, 3, 6, Australia, c Taylor, Warne, 21, 64, 45, 3, 0
AC Parore, 1993-02-25, 3, 7, Australia, c Boon, Warne, 5, 37, 31, 1, 0
DN Patel, 1993-02-25, 3, 8, Australia, , Warne, 8, 45, 26, 0, 0
ML Su'a, 1993-02-25, 3, 9, Australia, , Hughes, 44, 105, 88, 6, 0
DK Morrison, 1993-02-25, 3, 10, Australia, c Healy, Hughes, 19, 64, 45, 3, 0
MB Owens, 1993-02-25, 3, 11, Australia, not out, , 0, 10, 9, 0, 0
