Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-10-22, 1, 1, India, c Prasad, Ganguly, 5, 15, 11, 1, 0
MD Bell, 1999-10-22, 1, 2, India, lbw, Srinath, 15, 114, 79, 2, 0
CM Spearman, 1999-10-22, 1, 3, India, c Ramesh, Kumble, 12, 42, 34, 2, 0
SP Fleming, 1999-10-22, 1, 4, India, , Srinath, 2, 36, 25, 0, 0
NJ Astle, 1999-10-22, 1, 5, India, lbw, Srinath, 39, 117, 85, 5, 0
CD McMillan, 1999-10-22, 1, 6, India, c Ramesh, Joshi, 34, 79, 66, 4, 0
AC Parore, 1999-10-22, 1, 7, India, c Dravid, Kumble, 35, 87, 81, 7, 0
CL Cairns, 1999-10-22, 1, 8, India, c Tendulkar, Kumble, 53, 193, 139, 5, 3
DJ Nash, 1999-10-22, 1, 9, India, not out, , 41, 136, 100, 6, 0
DL Vettori, 1999-10-22, 1, 10, India, c Vijay Bharadwaj, Harbhajan Singh, 0, 3, 3, 0, 0
PJ Wiseman, 1999-10-22, 1, 11, India, c Vijay Bharadwaj, Kumble, 0, 4, 7, 0, 0
MJ Horne, 1999-10-22, 3, 1, India, lbw, Kumble, 3, 60, 41, 0, 0
MD Bell, 1999-10-22, 3, 2, India, lbw, Kumble, 7, 47, 35, 1, 0
DJ Nash, 1999-10-22, 3, 3, India, , Kumble, 0, 1, 1, 0, 0
CM Spearman, 1999-10-22, 3, 4, India, c Tendulkar, Harbhajan Singh, 1, 22, 13, 0, 0
SP Fleming, 1999-10-22, 3, 5, India, c Dravid, Harbhajan Singh, 31, 87, 65, 3, 0
NJ Astle, 1999-10-22, 3, 6, India, c Vijay Bharadwaj, Kumble, 0, 11, 10, 0, 0
AC Parore, 1999-10-22, 3, 7, India, , Harbhajan Singh, 48, 187, 137, 7, 0
CD McMillan, 1999-10-22, 3, 8, India, lbw, Kumble, 31, 62, 55, 1, 1
CL Cairns, 1999-10-22, 3, 9, India, , Joshi, 2, 38, 28, 0, 0
DL Vettori, 1999-10-22, 3, 10, India, not out, , 8, 29, 21, 0, 0
PJ Wiseman, 1999-10-22, 3, 11, India, lbw, Kumble, 0, 6, 5, 0, 0
