Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Leggat, 1956-12-28, 2, 1, India, c Patankar, Sunderam, 8, na, na, na, 0
B Sutcliffe, 1956-12-28, 2, 2, India, c Patankar, Ramchand, 25, na, na, na, 0
JW Guy, 1956-12-28, 2, 3, India, lbw, Gupte, 91, 291, na, 13, 0
JR Reid, 1956-12-28, 2, 4, India, , Sunderam, 120, 273, na, 15, 0
SN McGregor, 1956-12-28, 2, 5, India, , Gupte, 6, na, na, na, 0
AR MacGibbon, 1956-12-28, 2, 6, India, st Patankar, Gupte, 23, na, na, na, 0
NS Harford, 1956-12-28, 2, 7, India, c Mankad, Ramchand, 25, na, na, na, 0
HB Cave, 1956-12-28, 2, 8, India, c Umrigar, Gupte, 5, na, na, na, 0
JC Alabaster, 1956-12-28, 2, 9, India, c Patankar, Gupte, 18, na, na, na, 0
JA Hayes, 1956-12-28, 2, 10, India, , Gupte, 1, na, na, 0, 0
TG McMahon, 1956-12-28, 2, 11, India, not out, , 1, na, na, 0, 0
JG Leggat, 1956-12-28, 4, 1, India, c Mankad, Phadkar, 7, na, na, na, 0
B Sutcliffe, 1956-12-28, 4, 2, India, lbw, Gupte, 5, na, na, na, 0
JW Guy, 1956-12-28, 4, 3, India, , Phadkar, 0, na, na, 0, 0
SN McGregor, 1956-12-28, 4, 4, India, , Mankad, 29, na, na, na, 0
JR Reid, 1956-12-28, 4, 5, India, , Mankad, 5, na, na, na, 0
NS Harford, 1956-12-28, 4, 6, India, c Phadkar, Gupte, 1, na, na, 0, 0
AR MacGibbon, 1956-12-28, 4, 7, India, not out, , 21, na, na, na, 0
HB Cave, 1956-12-28, 4, 8, India, not out, , 4, na, na, na, 0
