Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Edgar, 1979-02-16, 2, 1, Pakistan, c Mushtaq Mohammad, Imran Khan, 3, na, na, 0, 0
JG Wright, 1979-02-16, 2, 2, Pakistan, c Javed Miandad, Sikander Bakht, 88, 309, na, 12, 0
GP Howarth, 1979-02-16, 2, 3, Pakistan, , Sikander Bakht, 114, 280, na, 11, 1
JM Parker, 1979-02-16, 2, 4, Pakistan, lbw, Sikander Bakht, 3, na, na, 0, 0
MG Burgess, 1979-02-16, 2, 5, Pakistan, c Javed Miandad, Imran Khan, 40, 84, na, 3, 2
JV Coney, 1979-02-16, 2, 6, Pakistan, lbw, Sikander Bakht, 69, 263, na, 5, 0
SL Boock, 1979-02-16, 2, 7, Pakistan, , Imran Khan, 4, na, na, na, 0
WK Lees, 1979-02-16, 2, 8, Pakistan, , Imran Khan, 8, na, na, na, 0
RJ Hadlee, 1979-02-16, 2, 9, Pakistan, c Sikander Bakht, Imran Khan, 11, na, na, na, 0
BL Cairns, 1979-02-16, 2, 10, Pakistan, c Zaheer Abbas, Mushtaq Mohammad, 13, na, na, na, 0
GB Troup, 1979-02-16, 2, 11, Pakistan, not out, , 3, na, na, 0, 0
