Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TG McIntosh, 2010-02-19, 2, 1, Australia, c Hussey, Harris, 9, 73, 58, 0, 0
BJ Watling, 2010-02-19, 2, 2, Australia, lbw, Bollinger, 0, 3, 1, 0, 0
PJ Ingram, 2010-02-19, 2, 3, Australia, run out (Johnson), , 5, 49, 32, 0, 0
LRPL Taylor, 2010-02-19, 2, 4, Australia, c North, Bollinger, 21, 54, 38, 4, 0
MJ Guptill, 2010-02-19, 2, 5, Australia, c Haddin, Bollinger, 30, 155, 122, 3, 1
DL Vettori, 2010-02-19, 2, 6, Australia, c Ponting, Harris, 46, 82, 71, 6, 0
BB McCullum, 2010-02-19, 2, 7, Australia, c Harris, Bollinger, 24, 36, 25, 3, 1
DR Tuffey, 2010-02-19, 2, 8, Australia, run out (Hauritz), , 0, 14, 6, 0, 0
TG Southee, 2010-02-19, 2, 9, Australia, c Haddin, Johnson, 5, 18, 9, 1, 0
BJ Arnel, 2010-02-19, 2, 10, Australia, c Ponting, Bollinger, 0, 4, 1, 0, 0
CS Martin, 2010-02-19, 2, 11, Australia, not out, , 0, 4, 3, 0, 0
BJ Watling, 2010-02-19, 3, 1, Australia, lbw, Bollinger, 33, 131, 105, 4, 0
TG McIntosh, 2010-02-19, 3, 2, Australia, c Katich, Hauritz, 83, 273, 220, 10, 1
PJ Ingram, 2010-02-19, 3, 3, Australia, c Haddin, Bollinger, 1, 17, 12, 0, 0
LRPL Taylor, 2010-02-19, 3, 4, Australia, lbw, Hauritz, 25, 36, 26, 3, 1
MJ Guptill, 2010-02-19, 3, 5, Australia, c North, Harris, 6, 43, 36, 1, 0
DL Vettori, 2010-02-19, 3, 6, Australia, , Hauritz, 77, 187, 119, 8, 0
BB McCullum, 2010-02-19, 3, 7, Australia, c Clarke, Harris, 104, 232, 187, 13, 1
DR Tuffey, 2010-02-19, 3, 8, Australia, not out, , 47, 121, 97, 5, 1
TG Southee, 2010-02-19, 3, 9, Australia, c Clarke, Harris, 0, 6, 2, 0, 0
BJ Arnel, 2010-02-19, 3, 10, Australia, lbw, Harris, 3, 13, 11, 0, 0
CS Martin, 2010-02-19, 3, 11, Australia, , Johnson, 1, 12, 5, 0, 0
