Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
370, 1953-03-13, 2, 4, South Africa, , Mansell, 45, 153, na, 8, 0
370, 1953-03-13, 4, 4, South Africa, not out, , 8, na, na, na, 0
377, 1953-12-11, 2, 6, South Africa, c Cheetham, Tayfield, 32, na, na, na, 0
377, 1953-12-11, 3, 7, South Africa, st Waite, van Ryneveld, 1, na, na, 0, 0
378, 1953-12-24, 2, 3, South Africa, , Adcock, 15, na, na, na, 0
378, 1953-12-24, 4, 3, South Africa, , Adcock, 1, na, na, 0, 0
379, 1954-01-01, 1, 3, South Africa, c McGlew, Adcock, 44, 168, na, 2, 0
381, 1954-01-29, 2, 3, South Africa,                c &, Tayfield, 18, na, na, na, 0
381, 1954-01-29, 3, 3, South Africa, c Endean, Adcock, 0, na, na, 0, 0
382, 1954-02-05, 1, 3, South Africa, c Waite, Adcock, 41, 150, na, na, 0
382, 1954-02-05, 3, 3, South Africa, c Waite, van Ryneveld, 18, na, na, na, 0
402, 1955-03-25, 1, 3, England, c Evans, Tyson, 0, 2, na, 0, 0
402, 1955-03-25, 3, 3, England, , Tyson, 0, 8, na, 0, 0
413, 1955-10-13, 1, 3, Pakistan, st Imtiaz Ahmed, Zulfiqar Ahmed, 43, na, na, na, 0
413, 1955-10-13, 3, 3, Pakistan, , Shujauddin, 0, na, na, 0, 0
414, 1955-10-26, 1, 2, Pakistan, c Alimuddin, Khan Mohammad, 6, na, na, na, 0
414, 1955-10-26, 3, 2, Pakistan, c Imtiaz Ahmed, Zulfiqar Ahmed, 9, na, na, na, 0
415, 1955-11-07, 1, 3, Pakistan, , Fazal Mahmood, 0, na, na, 0, 0
415, 1955-11-07, 3, 3, Pakistan, c Agha Saadat Ali, Kardar, 18, na, na, na, 0
416, 1955-11-19, 2, 8, India, lbw, Gupte, 23, na, na, na, 0
417, 1955-12-02, 2, 7, India, c Umrigar, Phadkar, 17, na, na, na, 0
417, 1955-12-02, 3, 7, India, , Mankad, 0, na, na, 0, 0
420, 1956-01-06, 2, 7, India, lbw, Gupte, 15, na, na, na, 0
420, 1956-01-06, 3, 5, India, , Mankad, 1, na, na, 0, 0
