Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CD Cumming, 2005-02-26, 1, 1, Australia, lbw, Gillespie, 5, 29, 31, 0, 0
JAH Marshall, 2005-02-26, 1, 2, Australia, c Hayden, McGrath, 29, 89, 56, 3, 0
HJH Marshall, 2005-02-26, 1, 3, Australia, c Ponting, Warne, 76, 264, 208, 9, 0
SP Fleming, 2005-02-26, 1, 4, Australia, , Kasprowicz, 65, 218, 169, 8, 1
NJ Astle, 2005-02-26, 1, 5, Australia, c Langer, McGrath, 19, 104, 60, 2, 0
L Vincent, 2005-02-26, 1, 6, Australia, , Gillespie, 2, 40, 30, 0, 0
BB McCullum, 2005-02-26, 1, 7, Australia, c Gilchrist, McGrath, 25, 84, 63, 5, 0
DL Vettori, 2005-02-26, 1, 8, Australia, not out, , 41, 80, 50, 8, 0
JEC Franklin, 2005-02-26, 1, 9, Australia, c Katich, Warne, 3, 16, 11, 0, 0
PJ Wiseman, 2005-02-26, 1, 10, Australia, c Gillespie, Warne, 8, 23, 20, 1, 0
CS Martin, 2005-02-26, 1, 11, Australia, c Clarke, Kasprowicz, 0, 4, 2, 0, 0
CD Cumming, 2005-02-26, 3, 1, Australia, lbw, McGrath, 0, 1, 2, 0, 0
JAH Marshall, 2005-02-26, 3, 2, Australia, c Langer, McGrath, 3, 18, 7, 0, 0
HJH Marshall, 2005-02-26, 3, 3, Australia, c Gilchrist, McGrath, 7, 62, 50, 0, 0
SP Fleming, 2005-02-26, 3, 4, Australia,                c &, Gillespie, 3, 18, 13, 0, 0
NJ Astle, 2005-02-26, 3, 5, Australia, c Katich, Warne, 69, 164, 107, 12, 0
L Vincent, 2005-02-26, 3, 6, Australia, run out (Clarke), , 40, 55, 33, 4, 2
BB McCullum, 2005-02-26, 3, 7, Australia, lbw, Warne, 0, 3, 4, 0, 0
DL Vettori, 2005-02-26, 3, 8, Australia, c McGrath, Warne, 65, 153, 108, 8, 0
JEC Franklin, 2005-02-26, 3, 9, Australia, c Ponting, Warne, 23, 66, 59, 1, 1
PJ Wiseman, 2005-02-26, 3, 10, Australia, , McGrath, 23, 30, 23, 3, 1
CS Martin, 2005-02-26, 3, 11, Australia, not out, , 4, 20, 12, 1, 0
