Match
Innings
,1355, 1,
,1355, 3,
,1358, 1,
,1359, 1,
,1359, 3,
,1378, 2,
,1378, 4,
,1379, 2,
,1379, 4,
,1388, 2,
,1388, 4,
,1401, 2,
,1401, 4,
,1402, 2,
,1415, 1,
,1415, 3,
,1416, 1,
,1416, 3,
,1418, 2,
,1418, 4,
,1435, 2,
,1435, 4,
,1438, 1,
,1438, 3,
,1446, 2,
,1446, 3,
,1449, 1,
,1449, 3,
,1452, 1,
,1452, 3,
,1455, 1,
,1455, 3,
,1456, 2,
,1456, 4,
,1457, 2,
,1458, 1,
,1458, 3,
,1462, 2,
,1462, 4,
,1464, 1,
,1464, 3,
,1465, 2,
,1465, 4,
,1477, 2,
,1477, 4,
,1488, 2,
,1488, 4,
,1491, 1,
,1491, 3,
,1493, 1,
,1493, 3,
,1510, 2,
,1524, 1,
,1524, 3,
,1579, 2,
,1594, 2,
,1594, 4,
,1596, 2,
,1596, 4,
,1600, 2,
,1600, 3,
,1641, 1,
,1641, 3,
,1644, 1,
,1644, 3,
