Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
540, 1963-02-23, 2, 5, England, c Coldwell, Titmus, 24, 77, na, 3, 0
540, 1963-02-23, 3, 5, England, , Larter, 2, 17, na, 0, 0
541, 1963-03-01, 1, 5, England, , Trueman, 4, 10, na, 1, 0
541, 1963-03-01, 3, 5, England,                c &, Barrington, 36, 117, na, 3, 0
542, 1963-03-15, 1, 3, England, hit wicket, Trueman, 44, 148, na, 6, 0
542, 1963-03-15, 3, 3, England, lbw, Larter, 0, 10, na, 0, 0
558, 1964-02-21, 2, 3, South Africa, lbw, DB Pithey, 44, 205, na, 5, 0
558, 1964-02-21, 4, 3, South Africa, , Bland, 0, na, na, 0, 0
559, 1964-02-28, 1, 3, South Africa, c Lindsay, Goddard, 52, 168, na, 7, 0
559, 1964-02-28, 3, 3, South Africa, lbw, Goddard, 11, na, na, na, 0
560, 1964-03-13, 2, 3, South Africa, c AJ Pithey, Barlow, 138, 346, na, 22, 0
560, 1964-03-13, 4, 3, South Africa, c Partridge, DB Pithey, 19, na, na, 3, 0
574, 1965-01-22, 1, 3, Pakistan, c Nasim-ul-Ghani, Saeed Ahmed, 65, 208, na, 8, 0
574, 1965-01-22, 3, 3, Pakistan, c Saeed Ahmed, Pervez Sajjad, 17, na, na, na, 0
577, 1965-02-12, 2, 3, Pakistan, c Naushad Ali, Intikhab Alam, 46, na, na, na, 0
577, 1965-02-12, 4, 6, Pakistan, not out, , 7, na, na, na, 0
579, 1965-02-27, 2, 3, India, , Venkataraghavan, 30, 145, na, 4, 0
582, 1965-03-12, 1, 3, India, , Desai, 9, 31, na, 2, 0
582, 1965-03-12, 4, 3, India, c Venkataraghavan, Desai, 0, 5, na, 0, 0
585, 1965-03-27, 1, 3, Pakistan, , Mohammad Farooq, 22, na, na, na, 0
585, 1965-03-27, 3, 3, Pakistan, c Salahuddin, Pervez Sajjad, 21, na, na, na, 0
586, 1965-04-02, 2, 3, Pakistan, c Hanif Mohammad, Intikhab Alam, 130, 373, na, 12, 0
587, 1965-04-09, 1, 3, Pakistan, c Majid Khan, Mohammad Farooq, 24, 115, na, na, 0
587, 1965-04-09, 3, 3, Pakistan, lbw, Mohammad Farooq, 14, na, na, na, 0
591, 1965-05-27, 2, 3, England, , Titmus, 14, na, na, na, 0
591, 1965-05-27, 3, 3, England, st Parks, Barber, 2, na, na, 0, 0
592, 1965-06-17, 1, 3, England, , Rumsey, 1, na, na, 0, 0
592, 1965-06-17, 3, 3, England, c Parks, Barber, 72, 145, na, 6, 0
593, 1965-07-08, 2, 3, England, c Smith, Larter, 13, na, na, na, 0
593, 1965-07-08, 3, 3, England, lbw, Larter, 29, na, na, na, 0
602, 1966-02-25, 2, 4, England,                c &, Higgs, 23, 118, na, 1, 0
602, 1966-02-25, 4, 4, England, c Parks, Higgs, 0, 7, na, 0, 0
603, 1966-03-04, 1, 4, England, , Knight, 33, 104, na, 1, 0
603, 1966-03-04, 3, 4, England, c Knight, Jones, 39, 111, na, 4, 0
604, 1966-03-11, 1, 4, England, c Russell, Jones, 114, 229, 213, 11, 0
604, 1966-03-11, 3, 4, England, , Higgs, 9, 61, 47, 0, 0
630, 1968-02-15, 1, 4, India, c Wadekar, Bedi, 0, na, na, 0, 0
630, 1968-02-15, 3, 4, India, run out, , 8, na, na, na, 0
634, 1968-03-07, 2, 5, India, , Bedi, 20, na, na, na, 0
634, 1968-03-07, 4, 5, India, , Prasanna, 12, na, na, na, 0
