Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1980-02-22, 2, 1, West Indies, , Croft, 5, na, 26, 0, 0
BA Edgar, 1980-02-22, 2, 2, West Indies, c Murray, Holding, 21, 125, 70, 0, 0
PN Webb, 1980-02-22, 2, 3, West Indies, , Roberts, 1, na, 19, 0, 0
GP Howarth, 1980-02-22, 2, 4, West Indies, , Holding, 147, 358, 261, 13, 0
JM Parker, 1980-02-22, 2, 5, West Indies, , Garner, 42, 135, 87, 5, 0
JV Coney, 1980-02-22, 2, 6, West Indies, c King, Roberts, 80, 258, 163, 10, 0
WK Lees, 1980-02-22, 2, 7, West Indies, c Rowe, Garner, 3, na, 17, 0, 0
RJ Hadlee, 1980-02-22, 2, 8, West Indies, , Kallicharran, 103, 114, 92, 11, 2
BL Cairns, 1980-02-22, 2, 9, West Indies, run out, , 1, na, 6, 0, 0
GB Troup, 1980-02-22, 2, 10, West Indies, not out, , 13, na, 40, 2, 0
SL Boock, 1980-02-22, 2, 11, West Indies,                c &, Kallicharran, 6, na, 25, 0, 0
