Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-10-10, 1, 1, Pakistan, c Saleem Yousuf, Waqar Younis, 16, 93, 61, 3, 0
DJ White, 1990-10-10, 1, 2, Pakistan, c Saleem Yousuf, Wasim Akram, 9, 55, 34, 0, 0
MJ Greatbatch, 1990-10-10, 1, 3, Pakistan,                c &, Ijaz Ahmed, 43, 249, 151, 3, 0
MD Crowe, 1990-10-10, 1, 4, Pakistan, c Rameez Raja, Waqar Younis, 7, 41, 38, 0, 0
KR Rutherford, 1990-10-10, 1, 5, Pakistan, , Aaqib Javed, 79, 187, 141, 14, 0
DN Patel, 1990-10-10, 1, 6, Pakistan, lbw, Waqar Younis, 2, 45, 31, 0, 0
DK Morrison, 1990-10-10, 1, 7, Pakistan, lbw, Wasim Akram, 4, 21, 14, 0, 0
GE Bradburn, 1990-10-10, 1, 8, Pakistan, not out, , 11, 38, 27, 1, 0
IDS Smith, 1990-10-10, 1, 9, Pakistan, lbw, Wasim Akram, 4, 9, 4, 1, 0
C Pringle, 1990-10-10, 1, 10, Pakistan, , Waqar Younis, 0, 3, 1, 0, 0
W Watson, 1990-10-10, 1, 11, Pakistan, lbw, Wasim Akram, 0, 14, 10, 0, 0
TJ Franklin, 1990-10-10, 3, 1, Pakistan, , Wasim Akram, 0, 12, 9, 0, 0
DJ White, 1990-10-10, 3, 2, Pakistan, , Wasim Akram, 18, 40, 28, 3, 0
MJ Greatbatch, 1990-10-10, 3, 3, Pakistan, lbw, Aaqib Javed, 21, 91, 64, 2, 0
MD Crowe, 1990-10-10, 3, 4, Pakistan, not out, , 68, 250, 143, 4, 0
KR Rutherford, 1990-10-10, 3, 5, Pakistan, lbw, Aaqib Javed, 0, 4, 7, 0, 0
DN Patel, 1990-10-10, 3, 6, Pakistan, lbw, Wasim Akram, 19, 52, 36, 4, 0
GE Bradburn, 1990-10-10, 3, 7, Pakistan, c Saleem Yousuf, Waqar Younis, 2, 15, 12, 0, 0
IDS Smith, 1990-10-10, 3, 8, Pakistan, , Waqar Younis, 14, 12, 10, 2, 0
DK Morrison, 1990-10-10, 3, 9, Pakistan, , Wasim Akram, 0, 4, 2, 0, 0
C Pringle, 1990-10-10, 3, 10, Pakistan, lbw, Abdul Qadir, 20, 51, 42, 4, 0
W Watson, 1990-10-10, 3, 11, Pakistan, lbw, Waqar Younis, 11, 43, 33, 2, 0
