Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1997-09-25, 2, 1, Zimbabwe, c Huckle, PA Strang, 47, 189, 130, 8, 0
BA Pocock, 1997-09-25, 2, 2, Zimbabwe, lbw, PA Strang, 27, 146, 133, 2, 0
MJ Horne, 1997-09-25, 2, 3, Zimbabwe, lbw, PA Strang, 5, 25, 23, 0, 0
SP Fleming, 1997-09-25, 2, 4, Zimbabwe, c PA Strang, Huckle, 27, 53, 45, 3, 0
NJ Astle, 1997-09-25, 2, 5, Zimbabwe, c sub (AR Whittall), Huckle, 96, 218, 176, 13, 2
CL Cairns, 1997-09-25, 2, 6, Zimbabwe, c Rennie, Huckle, 0, 2, 2, 0, 0
AC Parore, 1997-09-25, 2, 7, Zimbabwe, c GW Flower, Huckle, 17, 41, 35, 2, 0
CZ Harris, 1997-09-25, 2, 8, Zimbabwe, , Huckle, 71, 278, 228, 10, 0
DL Vettori, 1997-09-25, 2, 9, Zimbabwe, c BC Strang, Huckle, 90, 176, 162, 14, 0
SB O'Connor, 1997-09-25, 2, 10, Zimbabwe, run out (GW Flower), , 7, 23, 24, 1, 0
DG Sewell, 1997-09-25, 2, 11, Zimbabwe, not out, , 1, 13, 17, 0, 0
BA Pocock, 1997-09-25, 4, 1, Zimbabwe, c PA Strang, Huckle, 62, 139, 96, 8, 0
CM Spearman, 1997-09-25, 4, 2, Zimbabwe, c Campbell, Huckle, 27, 38, 40, 4, 0
MJ Horne, 1997-09-25, 4, 3, Zimbabwe, c Campbell, Huckle, 29, 55, 56, 5, 0
SP Fleming, 1997-09-25, 4, 4, Zimbabwe, run out (PA Strang), , 75, 151, 103, 7, 0
NJ Astle, 1997-09-25, 4, 5, Zimbabwe, c GW Flower, PA Strang, 21, 71, 53, 3, 0
CL Cairns, 1997-09-25, 4, 6, Zimbabwe, c Houghton, Huckle, 8, 20, 9, 1, 0
AC Parore, 1997-09-25, 4, 7, Zimbabwe, c Whittall, Huckle, 23, 34, 24, 0, 1
CZ Harris, 1997-09-25, 4, 8, Zimbabwe, not out, , 12, 32, 23, 1, 0
DL Vettori, 1997-09-25, 4, 9, Zimbabwe, run out (Houghton), , 7, 12, 8, 0, 0
SB O'Connor, 1997-09-25, 4, 10, Zimbabwe, not out, , 0, 2, 0, 0, 0
