Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1255, 1994-03-19, 1, 5, India, c Kambli, Srinath, 16, 77, 44, 1, 0
1255, 1994-03-19, 3, 5, India, c Kapil Dev, Chauhan, 92, 250, 177, 12, 0
1260, 1994-06-02, 1, 5, England, c White, DeFreitas, 54, 147, 102, 9, 0
1260, 1994-06-02, 3, 5, England, c White, Hick, 11, 59, 54, 1, 0
1261, 1994-06-16, 1, 5, England, lbw, Fraser, 41, 90, 69, 7, 0
1261, 1994-06-16, 3, 5, England, lbw, Taylor, 39, 155, 125, 7, 0
1262, 1994-06-30, 2, 4, England, c Rhodes, Gough, 14, 66, 56, 2, 0
1262, 1994-06-30, 3, 4, England, c Hick, Fraser, 11, 26, 23, 2, 0
1276, 1994-11-25, 1, 3, South Africa, , de Villiers, 48, 105, 75, 10, 0
1276, 1994-11-25, 3, 3, South Africa, c Richardson, Matthews, 15, 40, 30, 1, 0
1280, 1994-12-26, 1, 3, South Africa, c Jack, de Villiers, 4, 16, 14, 0, 0
1280, 1994-12-26, 3, 5, South Africa, c Richardson, Jack, 31, 166, 105, 3, 0
1282, 1995-01-02, 1, 7, South Africa, , Jack, 79, 216, 160, 11, 0
1282, 1995-01-02, 3, 7, South Africa, c Richardson, de Villiers, 53, 178, 118, 6, 0
1286, 1995-02-03, 1, 5, West Indies, c Lara, Walsh, 56, 182, 122, 7, 1
1289, 1995-02-10, 2, 5, West Indies, c Lara, Walsh, 47, 122, 79, 7, 0
1289, 1995-02-10, 3, 5, West Indies, , Walsh, 30, 57, 47, 5, 0
1291, 1995-03-04, 2, 4, South Africa, , Matthews, 17, 67, 50, 1, 0
1291, 1995-03-04, 4, 4, South Africa, c Richardson, Matthews, 27, 75, 41, 3, 1
1292, 1995-03-11, 2, 4, Sri Lanka, c S Ranatunga, Vaas, 35, 83, 61, 5, 0
1292, 1995-03-11, 4, 4, Sri Lanka, c Tillakaratne, Muralitharan, 0, 9, 6, 0, 0
1293, 1995-03-18, 2, 4, Sri Lanka, run out, , 66, 198, 233, 5, 0
1308, 1995-10-18, 1, 5, India, c Mongia, Srinath, 16, 56, 46, 1, 0
1308, 1995-10-18, 3, 5, India,                c &, Kumble, 41, 117, 74, 3, 1
1316, 1995-12-08, 2, 4, Pakistan, st Rashid Latif, Mushtaq Ahmed, 25, 94, 68, 3, 0
1316, 1995-12-08, 4, 4, Pakistan, lbw, Ata-ur-Rehman, 0, 8, 7, 0, 0
1322, 1996-01-13, 1, 3, Zimbabwe, run out (Olonga), , 49, 83, 70, 9, 0
1322, 1996-01-13, 3, 3, Zimbabwe, c A Flower, PA Strang, 21, 31, 28, 2, 0
1323, 1996-01-20, 1, 3, Zimbabwe, c Carlisle, Whittall, 84, 222, 173, 14, 0
1323, 1996-01-20, 3, 3, Zimbabwe, c Wishart, Streak, 3, 27, 14, 0, 0
1325, 1996-04-19, 1, 3, West Indies, c Chanderpaul, Walsh, 1, 13, 10, 0, 0
1325, 1996-04-19, 3, 3, West Indies, c Samuels, Bishop, 22, 38, 33, 4, 0
1326, 1996-04-27, 2, 4, West Indies, c Browne, Bishop, 39, 111, 85, 7, 0
1326, 1996-04-27, 4, 3, West Indies, not out, , 56, 246, 172, 7, 0
1339, 1996-11-21, 1, 4, Pakistan, c Saleem Malik, Mushtaq Ahmed, 19, 94, 60, 1, 0
1339, 1996-11-21, 3, 4, Pakistan, not out, , 92, 279, 198, 13, 1
1342, 1996-11-28, 1, 4, Pakistan, c Moin Khan, Mushtaq Ahmed, 67, 190, 109, 11, 0
1342, 1996-11-28, 3, 7, Pakistan, c Moin Khan, Shahid Nazir, 4, 25, 15, 1, 0
1351, 1997-01-24, 1, 4, England,                c &, Cork, 129, 368, 254, 18, 1
1351, 1997-01-24, 3, 4, England, c Crawley, Tufnell, 9, 36, 31, 0, 0
1354, 1997-02-06, 1, 4, England,                c &, Caddick, 1, 25, 19, 0, 0
1354, 1997-02-06, 3, 4, England,                c &, Croft, 0, 10, 11, 0, 0
1355, 1997-02-14, 1, 4, England, st Stewart, Croft, 62, 218, 167, 6, 0
1355, 1997-02-14, 3, 4, England, c Knight, Tufnell, 11, 30, 34, 1, 0
1358, 1997-03-07, 1, 4, Sri Lanka, c Zoysa, Wickramasinghe, 51, 69, 59, 8, 0
1359, 1997-03-14, 1, 4, Sri Lanka, c Mahanama, Zoysa, 2, 15, 14, 0, 0
1359, 1997-03-14, 3, 4, Sri Lanka, , Muralitharan, 59, 177, 117, 8, 1
1378, 1997-09-18, 2, 4, Zimbabwe, c A Flower, BC Strang, 52, 144, 113, 7, 1
1378, 1997-09-18, 4, 4, Zimbabwe, lbw, BC Strang, 27, 97, 90, 1, 0
1379, 1997-09-25, 2, 4, Zimbabwe, c PA Strang, Huckle, 27, 53, 45, 3, 0
1379, 1997-09-25, 4, 4, Zimbabwe, run out (PA Strang), , 75, 151, 103, 7, 0
1383, 1997-11-07, 2, 4, Australia, lbw, Kasprowicz, 91, 282, 229, 13, 0
1383, 1997-11-07, 4, 4, Australia, c Healy, McGrath, 0, 29, 18, 0, 0
1386, 1997-11-20, 1, 4, Australia, c Blewett, Warne, 10, 42, 34, 1, 0
1386, 1997-11-20, 3, 5, Australia, c Blewett, Warne, 4, 30, 18, 0, 0
