Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1995-03-04, 2, 1, South Africa, c Richardson, Donald, 74, 189, 149, 7, 0
DJ Murray, 1995-03-04, 2, 2, South Africa, c Kirsten, Cronje, 25, 138, 102, 3, 0
MD Crowe, 1995-03-04, 2, 3, South Africa, c Hudson, de Villiers, 16, 143, 103, 0, 1
SP Fleming, 1995-03-04, 2, 4, South Africa, , Matthews, 17, 67, 50, 1, 0
KR Rutherford, 1995-03-04, 2, 5, South Africa, c Richardson, Cronje, 28, 146, 112, 3, 0
AC Parore, 1995-03-04, 2, 6, South Africa, c Richardson, Donald, 89, 168, 126, 12, 1
MN Hart, 1995-03-04, 2, 7, South Africa, lbw, Matthews, 28, 118, 77, 3, 0
GR Larsen, 1995-03-04, 2, 8, South Africa, not out, , 26, 121, 87, 4, 0
DN Patel, 1995-03-04, 2, 9, South Africa, c Richardson, Donald, 15, 21, 19, 2, 0
DJ Nash, 1995-03-04, 2, 10, South Africa, lbw, de Villiers, 1, 13, 12, 0, 0
DK Morrison, 1995-03-04, 2, 11, South Africa, c Cullinan, Donald, 0, 13, 10, 0, 0
BA Young, 1995-03-04, 4, 1, South Africa, c Cullinan, de Villiers, 4, 20, 17, 0, 0
DJ Murray, 1995-03-04, 4, 2, South Africa, c Matthews, de Villiers, 24, 75, 56, 4, 0
MD Crowe, 1995-03-04, 4, 3, South Africa, c Cullinan, Matthews, 14, 29, 19, 3, 0
SP Fleming, 1995-03-04, 4, 4, South Africa, c Richardson, Matthews, 27, 75, 41, 3, 1
KR Rutherford, 1995-03-04, 4, 5, South Africa, c Hudson, de Villiers, 56, 86, 60, 11, 0
AC Parore, 1995-03-04, 4, 6, South Africa, c Cullinan, Eksteen, 24, 75, 59, 2, 0
DN Patel, 1995-03-04, 4, 7, South Africa, run out (Rhodes), , 12, 26, 16, 1, 0
MN Hart, 1995-03-04, 4, 8, South Africa, c Richardson, de Villiers, 6, 15, 11, 1, 0
GR Larsen, 1995-03-04, 4, 9, South Africa, c Richardson, Donald, 1, 35, 19, 0, 0
DJ Nash, 1995-03-04, 4, 10, South Africa, lbw, Matthews, 6, 39, 37, 0, 0
DK Morrison, 1995-03-04, 4, 11, South Africa, not out, , 0, 6, 2, 0, 0
