Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
LSM Miller, 1956-03-03, 2, 1, West Indies,                c &, King, 16, na, na, na, 0
SN McGregor, 1956-03-03, 2, 2, West Indies, c Weekes, Smith, 5, na, na, na, 0
AR MacGibbon, 1956-03-03, 2, 3, West Indies, c Goddard, Valentine, 3, na, na, 0, 0
DD Taylor, 1956-03-03, 2, 4, West Indies, run out, , 43, 149, na, na, 0
JR Reid, 1956-03-03, 2, 5, West Indies, , Ramadhin, 1, na, na, 0, 0
JEF Beck, 1956-03-03, 2, 6, West Indies, lbw, Sobers, 55, 279, na, 4, 0
RT Barber, 1956-03-03, 2, 7, West Indies, , Ramadhin, 12, na, na, na, 0
SC Guillen, 1956-03-03, 2, 8, West Indies, , Smith, 36, 83, na, na, 0
DD Beard, 1956-03-03, 2, 9, West Indies, not out, , 17, na, na, na, 0
HB Cave, 1956-03-03, 2, 10, West Indies, , Atkinson, 0, na, na, 0, 0
IM Sinclair, 1956-03-03, 2, 11, West Indies, lbw, Atkinson, 0, na, na, 0, 0
LSM Miller, 1956-03-03, 3, 1, West Indies, c Binns, Dewdney, 7, na, na, na, 0
SN McGregor, 1956-03-03, 3, 2, West Indies, c Binns, Atkinson, 41, 128, na, na, 0
AR MacGibbon, 1956-03-03, 3, 3, West Indies, , Atkinson, 36, 96, na, 4, 0
DD Taylor, 1956-03-03, 3, 4, West Indies, c Pairaudeau, Atkinson, 77, 155, na, 9, 1
JR Reid, 1956-03-03, 3, 5, West Indies, , Atkinson, 5, na, na, na, 0
JEF Beck, 1956-03-03, 3, 6, West Indies, , Smith, 6, na, na, na, 0
RT Barber, 1956-03-03, 3, 7, West Indies, c Goddard, Ramadhin, 5, na, na, na, 0
SC Guillen, 1956-03-03, 3, 8, West Indies, c Goddard, Dewdney, 0, na, na, 0, 0
DD Beard, 1956-03-03, 3, 9, West Indies, c Binns, Atkinson, 5, na, na, na, 0
HB Cave, 1956-03-03, 3, 10, West Indies,                c &, Sobers, 5, na, na, na, 0
IM Sinclair, 1956-03-03, 3, 11, West Indies, not out, , 18, na, na, 4, 0
