Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JFM Morrison, 1975-02-28, 1, 1, England, c Hendrick, Arnold, 0, 1, 1, 0, 0
GM Turner, 1975-02-28, 1, 2, England, lbw, Arnold, 98, 372, 256, 9, 0
BE Congdon, 1975-02-28, 1, 3, England, c Wood, Hendrick, 38, 131, 87, 4, 0
BF Hastings, 1975-02-28, 1, 4, England, c Wood, Lever, 0, 7, 19, 0, 0
JM Parker, 1975-02-28, 1, 5, England, c Edrich, Greig, 41, 185, 145, 1, 0
GP Howarth, 1975-02-28, 1, 6, England, , Underwood, 11, 29, 31, 2, 0
KJ Wadsworth, 1975-02-28, 1, 7, England, c Lever, Greig, 58, 150, 91, 7, 0
DR Hadlee, 1975-02-28, 1, 8, England, c Greig, Arnold, 22, 47, 34, 2, 0
BL Cairns, 1975-02-28, 1, 9, England,                c &, Hendrick, 39, 55, 48, 4, 1
HJ Howarth, 1975-02-28, 1, 10, England, lbw, Underwood, 9, 37, 23, 1, 0
RO Collinge, 1975-02-28, 1, 11, England, not out, , 0, 3, 1, 0, 0
