Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1203, 1992-11-27, 1, 6, Sri Lanka, , Warnaweera, 56, 312, 192, 4, 0
1203, 1992-11-27, 3, 7, Sri Lanka, not out, , 0, 14, 10, 0, 0
1204, 1992-12-06, 2, 6, Sri Lanka, run out, , 9, 56, 49, 0, 0
1204, 1992-12-06, 3, 6, Sri Lanka, lbw, Anurasiri, 19, 90, 68, 1, 0
1207, 1993-01-02, 2, 6, Pakistan, lbw, Waqar Younis, 6, 37, 28, 1, 0
1207, 1993-01-02, 4, 8, Pakistan, , Waqar Younis, 9, 35, 15, 1, 0
1217, 1993-03-12, 2, 6, Australia, c Taylor, Warne, 13, 109, 71, 1, 0
1217, 1993-03-12, 4, 6, Australia, lbw, Waugh, 0, 11, 12, 0, 0
1236, 1993-11-26, 2, 6, Australia, c ME Waugh, May, 0, 7, 7, 0, 0
1236, 1993-11-26, 3, 6, Australia, , May, 4, 72, 58, 0, 0
1325, 1996-04-19, 1, 6, West Indies, c Lara, Thompson, 0, 3, 3, 0, 0
1325, 1996-04-19, 3, 5, West Indies, c Samuels, Bishop, 0, 14, 8, 0, 0
1326, 1996-04-27, 2, 7, West Indies, c Adams, Ambrose, 40, 64, 51, 6, 0
1326, 1996-04-27, 4, 6, West Indies,                c &, Dhanraj, 4, 58, 45, 0, 0
1339, 1996-11-21, 1, 8, Pakistan, , Waqar Younis, 16, 33, 35, 2, 0
1339, 1996-11-21, 3, 8, Pakistan, c Saleem Malik, Mushtaq Ahmed, 0, 11, 6, 0, 0
1342, 1996-11-28, 1, 8, Pakistan, lbw, Mohammad Zahid, 1, 3, 3, 0, 0
1342, 1996-11-28, 3, 9, Pakistan, lbw, Mohammad Zahid, 14, 38, 27, 3, 0
1378, 1997-09-18, 2, 8, Zimbabwe, lbw, Huckle, 16, 59, 37, 0, 0
1378, 1997-09-18, 4, 8, Zimbabwe, lbw, Streak, 41, 89, 81, 5, 0
1379, 1997-09-25, 2, 8, Zimbabwe, , Huckle, 71, 278, 228, 10, 0
1379, 1997-09-25, 4, 8, Zimbabwe, not out, , 12, 32, 23, 1, 0
1383, 1997-11-07, 2, 9, Australia, , Warne, 13, 31, 30, 2, 0
1383, 1997-11-07, 4, 8, Australia, , Warne, 0, 7, 8, 0, 0
1415, 1998-05-27, 1, 8, Sri Lanka, lbw, Wickramasinghe, 19, 41, 37, 3, 0
1415, 1998-05-27, 3, 8, Sri Lanka, not out, , 14, 23, 28, 1, 0
1416, 1998-06-03, 1, 9, Sri Lanka, c Wickramasinghe, Dharmasena, 4, 13, 14, 0, 0
1416, 1998-06-03, 3, 8, Sri Lanka, c Jayawardene, Muralitharan, 9, 10, 12, 1, 0
1446, 1999-03-27, 2, 5, South Africa, not out, , 68, 348, 235, 6, 0
1449, 1999-03-11, 1, 6, South Africa, c Adams, Pollock, 0, 4, 4, 0, 0
1452, 1999-03-18, 1, 6, South Africa, c Rhodes, Pollock, 68, 251, 185, 9, 0
1452, 1999-03-18, 3, 6, South Africa, , Adams, 41, 167, 124, 4, 1
1457, 1999-08-05, 2, 10, England, , Tufnell, 3, 13, 9, 0, 0
1465, 1999-11-29, 2, 9, India, c Ramesh, Srinath, 12, 80, 64, 2, 0
1597, 2002-03-30, 1, 4, England, lbw, Flintoff, 71, 255, 185, 11, 0
1597, 2002-03-30, 3, 4, England, lbw, Butcher, 43, 114, 78, 5, 0
1600, 2002-04-01, 2, 5, Pakistan, , Shoaib Akhtar, 2, 14, 7, 0, 0
1600, 2002-04-01, 3, 5, Pakistan, lbw, Abdul Razzaq, 43, 104, 91, 4, 0
1607, 2002-05-21, 1, 4, West Indies, c Lara, Collins, 0, 9, 4, 0, 0
1607, 2002-05-21, 3, 4, West Indies, lbw, Powell, 19, 64, 40, 2, 1
1608, 2002-06-28, 1, 4, West Indies, c Jacobs, Hooper, 0, 13, 13, 0, 0
1608, 2002-06-28, 3, 4, West Indies, c Sarwan, Nagamootoo, 17, 74, 80, 2, 0
