Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2002-03-30, 1, 1, England, , Caddick, 5, 16, 10, 0, 0
L Vincent, 2002-03-30, 1, 2, England, , Caddick, 10, 35, 25, 2, 0
SP Fleming, 2002-03-30, 1, 3, England, c Ramprakash, Hoggard, 1, 13, 10, 0, 0
CZ Harris, 2002-03-30, 1, 4, England, lbw, Flintoff, 71, 255, 185, 11, 0
NJ Astle, 2002-03-30, 1, 5, England, c Thorpe, Caddick, 2, 3, 4, 0, 0
CD McMillan, 2002-03-30, 1, 6, England, lbw, Caddick, 41, 81, 59, 8, 0
AC Parore, 2002-03-30, 1, 7, England, c sub (U Afzaal), Flintoff, 45, 194, 129, 5, 1
DL Vettori, 2002-03-30, 1, 8, England, lbw, Hoggard, 3, 23, 14, 0, 0
AR Adams, 2002-03-30, 1, 9, England, c Giles, Flintoff, 7, 13, 10, 1, 0
DR Tuffey, 2002-03-30, 1, 10, England, c Butcher, Hoggard, 0, 14, 7, 0, 0
CJ Drum, 2002-03-30, 1, 11, England, not out, , 2, 5, 4, 0, 0
MH Richardson, 2002-03-30, 3, 1, England, c sub (U Afzaal), Butcher, 25, 157, 105, 4, 0
AC Parore, 2002-03-30, 3, 2, England, c Thorpe, Hoggard, 36, 94, 66, 4, 0
SP Fleming, 2002-03-30, 3, 3, England, , Hoggard, 1, 6, 5, 0, 0
CZ Harris, 2002-03-30, 3, 4, England, lbw, Butcher, 43, 114, 78, 5, 0
NJ Astle, 2002-03-30, 3, 5, England, c Butcher, Flintoff, 65, 86, 51, 8, 2
CD McMillan, 2002-03-30, 3, 6, England, not out, , 50, 77, 51, 3, 3
AR Adams, 2002-03-30, 3, 7, England, , Flintoff, 11, 9, 10, 2, 0
DL Vettori, 2002-03-30, 3, 8, England, c Foster, Flintoff, 0, 8, 2, 0, 0
L Vincent, 2002-03-30, 3, 9, England, c Giles, Hoggard, 10, 22, 14, 1, 0
DR Tuffey, 2002-03-30, 3, 10, England, , Hoggard, 5, 6, 6, 1, 0
