Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BAG Murray, 1968-02-15, 1, 1, India, lbw, Desai, 17, 42, na, na, 0
GT Dowling, 1968-02-15, 1, 2, India, lbw, Abid Ali, 143, 343, na, 16, 2
BE Congdon, 1968-02-15, 1, 3, India, , Nadkarni, 58, 247, na, 6, 0
BW Sinclair, 1968-02-15, 1, 4, India, c Wadekar, Bedi, 0, na, na, 0, 0
V Pollard, 1968-02-15, 1, 5, India, , Abid Ali, 20, na, na, 0, 1
MG Burgess, 1968-02-15, 1, 6, India, , Nadkarni, 50, 138, na, 5, 0
BW Yuile, 1968-02-15, 1, 7, India, run out, , 4, na, na, na, 0
BR Taylor, 1968-02-15, 1, 8, India, c Engineer, Abid Ali, 7, na, na, na, 0
RC Motz, 1968-02-15, 1, 9, India, c Surti, Desai, 10, na, na, na, 0
JC Alabaster, 1968-02-15, 1, 10, India, c Prasanna, Abid Ali, 34, na, na, 6, 0
RI Harford, 1968-02-15, 1, 11, India, not out, , 0, na, na, 0, 0
BAG Murray, 1968-02-15, 3, 1, India, , Prasanna, 54, 169, na, 7, 0
GT Dowling, 1968-02-15, 3, 2, India, c Borde, Nadkarni, 10, na, na, na, 0
BE Congdon, 1968-02-15, 3, 3, India, c Engineer, Prasanna, 8, na, na, na, 0
BW Sinclair, 1968-02-15, 3, 4, India, run out, , 8, na, na, na, 0
BW Yuile, 1968-02-15, 3, 5, India, , Prasanna, 2, na, na, 0, 0
MG Burgess, 1968-02-15, 3, 6, India, run out, , 39, 108, na, 4, 1
V Pollard, 1968-02-15, 3, 7, India, c Abid Ali, Bedi, 15, na, na, na, 0
RC Motz, 1968-02-15, 3, 8, India, c sub, Prasanna, 22, na, na, na, 2
BR Taylor, 1968-02-15, 3, 9, India, c Engineer, Prasanna, 14, na, na, na, 0
JC Alabaster, 1968-02-15, 3, 10, India, not out, , 13, na, na, na, 0
RI Harford, 1968-02-15, 3, 11, India, lbw, Prasanna, 6, na, na, na, 0
