Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SN McGregor, 1961-12-26, 2, 1, South Africa, c Walter, Lawrence, 13, na, na, na, 0
GT Dowling, 1961-12-26, 2, 2, South Africa, run out, , 74, 243, na, 9, 0
PT Barton, 1961-12-26, 2, 3, South Africa, c Waite, Lawrence, 10, na, na, na, 0
JR Reid, 1961-12-26, 2, 4, South Africa, lbw, Lawrence, 39, 83, na, 6, 0
JW Guy, 1961-12-26, 2, 5, South Africa, c Waite, Lawrence, 9, 39, na, na, 0
PGZ Harris, 1961-12-26, 2, 6, South Africa, c Elgie, Lawrence, 0, na, 1, 0, 0
AE Dick, 1961-12-26, 2, 7, South Africa, , Bromfield, 16, na, na, na, 0
GA Bartlett, 1961-12-26, 2, 8, South Africa, c Waite, Lawrence, 31, 85, na, 6, 0
RC Motz, 1961-12-26, 2, 9, South Africa, c Waite, Lawrence, 3, na, na, 0, 0
JC Alabaster, 1961-12-26, 2, 10, South Africa, c Barlow, Lawrence, 17, na, na, na, 0
FJ Cameron, 1961-12-26, 2, 11, South Africa, not out, , 1, na, na, 0, 0
SN McGregor, 1961-12-26, 4, 1, South Africa, c Bromfield, Walter, 11, 51, na, na, 0
GT Dowling, 1961-12-26, 4, 2, South Africa, c Waite, Pollock, 58, na, na, na, 0
PT Barton, 1961-12-26, 4, 3, South Africa, c Waite, Lawrence, 11, 66, na, na, 0
JR Reid, 1961-12-26, 4, 4, South Africa, not out, , 75, 120, na, 11, 1
JW Guy, 1961-12-26, 4, 5, South Africa, , Pollock, 0, na, na, 0, 0
PGZ Harris, 1961-12-26, 4, 6, South Africa, not out, , 9, na, na, na, 0
