Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TJ Franklin, 1990-02-02, 1, 1, India, c Prabhakar, Kapil Dev, 20, 45, 36, 4, 0
JG Wright, 1990-02-02, 1, 2, India, , Raju, 185, 553, 443, 23, 0
AH Jones, 1990-02-02, 1, 3, India, c Raju, Hirwani, 52, 143, 93, 4, 1
MD Crowe, 1990-02-02, 1, 4, India, lbw, Raju, 24, 57, 54, 3, 0
MJ Greatbatch, 1990-02-02, 1, 5, India, , Wassan, 46, 200, 108, 3, 0
KR Rutherford, 1990-02-02, 1, 6, India, , Kapil Dev, 69, 165, 128, 5, 1
JG Bracewell, 1990-02-02, 1, 7, India, , Hirwani, 0, 4, 5, 0, 0
IDS Smith, 1990-02-02, 1, 8, India, lbw, Raju, 9, 16, 17, 0, 0
RJ Hadlee, 1990-02-02, 1, 9, India, c Hirwani, Prabhakar, 28, 44, 38, 4, 0
MC Snedden, 1990-02-02, 1, 10, India, lbw, Kapil Dev, 3, 18, 12, 0, 0
DK Morrison, 1990-02-02, 1, 11, India, not out, , 1, 12, 9, 0, 0
MC Snedden, 1990-02-02, 4, 1, India, not out, , 1, 3, 2, 0, 0
DK Morrison, 1990-02-02, 4, 2, India, not out, , 1, 3, 3, 0, 0
