Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GO Rabone, 1952-02-08, 1, 1, West Indies, c Christiani, Ramadhin, 37, 178, na, na, 0
RWG Emery, 1952-02-08, 1, 2, West Indies, lbw, Gomez, 5, na, na, na, 0
VJ Scott, 1952-02-08, 1, 3, West Indies, lbw, Ramadhin, 45, 140, na, na, 0
B Sutcliffe, 1952-02-08, 1, 4, West Indies, c Stollmeyer, Ramadhin, 45, 86, na, 5, 0
JR Reid, 1952-02-08, 1, 5, West Indies, , Ramadhin, 0, 2, 2, 0, 0
FB Smith, 1952-02-08, 1, 6, West Indies, c Weekes, Valentine, 9, na, na, na, 0
FLH Mooney, 1952-02-08, 1, 7, West Indies, not out, , 34, na, na, na, 0
TB Burtt, 1952-02-08, 1, 8, West Indies, c Christiani, Valentine, 1, na, na, 0, 0
AM Moir, 1952-02-08, 1, 9, West Indies, c Worrell, Valentine, 15, na, na, na, 0
DD Beard, 1952-02-08, 1, 10, West Indies, run out, , 28, na, na, na, 0
JA Hayes, 1952-02-08, 1, 11, West Indies, st Guillen, Ramadhin, 1, na, na, 0, 0
GO Rabone, 1952-02-08, 3, 1, West Indies, lbw, Goddard, 18, na, na, na, 0
RWG Emery, 1952-02-08, 3, 2, West Indies, c Stollmeyer, Valentine, 28, na, na, na, 0
VJ Scott, 1952-02-08, 3, 3, West Indies, , Ramadhin, 29, 105, na, na, 0
JR Reid, 1952-02-08, 3, 4, West Indies, , Valentine, 3, na, na, 0, 0
B Sutcliffe, 1952-02-08, 3, 5, West Indies, , Ramadhin, 36, 87, na, na, 0
FB Smith, 1952-02-08, 3, 6, West Indies, , Gomez, 37, 75, na, 3, 1
FLH Mooney, 1952-02-08, 3, 7, West Indies, lbw, Gomez, 1, na, na, 0, 0
DD Beard, 1952-02-08, 3, 8, West Indies, c Christiani, Worrell, 10, na, na, na, 0
AM Moir, 1952-02-08, 3, 9, West Indies, lbw, Ramadhin, 5, na, na, na, 0
TB Burtt, 1952-02-08, 3, 10, West Indies, not out, , 9, na, na, na, 0
JA Hayes, 1952-02-08, 3, 11, West Indies, , Ramadhin, 2, na, na, 0, 0
