Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1962-02-16, 1, 1, South Africa, lbw, Adcock, 2, na, na, 0, 0
JT Sparling, 1962-02-16, 1, 2, South Africa, c Lance, Pollock, 3, na, na, 0, 0
PT Barton, 1962-02-16, 1, 3, South Africa, c Bromfield, Lance, 109, 276, na, 20, 0
JR Reid, 1962-02-16, 1, 4, South Africa, , Adcock, 26, na, na, 6, 0
SN McGregor, 1962-02-16, 1, 5, South Africa, , Pollock, 10, na, na, na, 0
PGZ Harris, 1962-02-16, 1, 6, South Africa, c McGlew, Bromfield, 7, na, na, na, 0
AE Dick, 1962-02-16, 1, 7, South Africa, c Waite, Pollock, 46, 158, na, 6, 0
GA Bartlett, 1962-02-16, 1, 8, South Africa, hit wicket, Adcock, 29, na, na, na, 0
JC Alabaster, 1962-02-16, 1, 9, South Africa, lbw, Lawrence, 24, na, na, na, 0
RC Motz, 1962-02-16, 1, 10, South Africa, c McLean, Lawrence, 2, na, na, 0, 0
FJ Cameron, 1962-02-16, 1, 11, South Africa, not out, , 1, na, na, 0, 0
GT Dowling, 1962-02-16, 3, 1, South Africa, lbw, Lawrence, 78, 290, na, 8, 0
JT Sparling, 1962-02-16, 3, 2, South Africa, c Bromfield, Pollock, 4, na, na, na, 0
PGZ Harris, 1962-02-16, 3, 3, South Africa, c Bland, Adcock, 13, na, na, na, 0
PT Barton, 1962-02-16, 3, 4, South Africa, lbw, Pollock, 2, na, na, 0, 0
JR Reid, 1962-02-16, 3, 5, South Africa, c Bromfield, Lance, 69, 201, na, 8, 2
SN McGregor, 1962-02-16, 3, 6, South Africa, , Lawrence, 24, na, na, na, 0
AE Dick, 1962-02-16, 3, 7, South Africa, lbw, Lance, 1, na, na, 0, 0
GA Bartlett, 1962-02-16, 3, 8, South Africa, c Barlow, Lawrence, 18, na, na, na, 0
JC Alabaster, 1962-02-16, 3, 9, South Africa, c Adcock, Lawrence, 7, na, na, na, 0
RC Motz, 1962-02-16, 3, 10, South Africa, c Waite, Pollock, 0, na, 1, 0, 0
FJ Cameron, 1962-02-16, 3, 11, South Africa, not out, , 0, na, 0, 0, 0
