Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
728, 1974-12-29, 2, 6, Australia, c Marsh, Gilmour, 44, 140, 139, 4, 0
728, 1974-12-29, 3, 2, Australia, c Marsh, Walters, 16, 51, 41, 1, 0
729, 1974-01-05, 1, 2, Australia, c GS Chappell, Walters, 28, 98, 70, 3, 0
729, 1974-01-05, 3, 2, Australia, c Davis, IM Chappell, 117, 261, 247, 11, 0
730, 1974-01-26, 2, 3, Australia, c IM Chappell, O'Keeffe, 40, 123, 121, 1, 0
730, 1974-01-26, 3, 3, Australia, c IM Chappell, O'Keeffe, 4, 24, 23, 0, 0
733, 1974-03-01, 2, 3, Australia, , Walker, 66, 198, 202, 7, 0
735, 1974-03-08, 2, 3, Australia, c Marsh, GS Chappell, 12, 31, 30, 1, 0
735, 1974-03-08, 4, 3, Australia, lbw, Walker, 0, 5, 3, 0, 0
736, 1974-03-22, 2, 3, Australia, c Marsh, Walker, 9, 22, 22, 1, 0
736, 1974-03-22, 4, 3, Australia, c Marsh, Gilmour, 0, 2, 4, 0, 0
757, 1975-02-20, 2, 1, England, c Amiss, Greig, 58, 196, 153, 9, 0
757, 1975-02-20, 3, 1, England, c Fletcher, Greig, 58, 160, 114, 8, 0
758, 1975-02-28, 1, 1, England, c Hendrick, Arnold, 0, 1, 1, 0, 0
769, 1976-01-24, 1, 1, India,                c &, Chandrasekhar, 46, 134, na, 6, 0
769, 1976-01-24, 3, 1, India, c Viswanath, Prasanna, 23, na, na, na, 0
771, 1976-02-05, 2, 1, India, lbw, Madan Lal, 31, 94, na, 3, 0
772, 1976-02-13, 2, 2, India, c Kirmani, Madan Lal, 12, 96, na, na, 0
782, 1976-10-09, 2, 2, Pakistan, c Wasim Bari, Sarfraz Nawaz, 3, na, na, 0, 0
782, 1976-10-09, 3, 2, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 0, na, na, 0, 0
784, 1976-10-30, 2, 1, Pakistan, , Sarfraz Nawaz, 4, na, na, na, 0
784, 1976-10-30, 4, 1, Pakistan, c Mushtaq Mohammad, Sikander Bakht, 31, 35, na, 3, 2
787, 1976-11-26, 2, 2, India, c Kirmani, Ghavri, 7, na, na, na, 0
787, 1976-11-26, 4, 2, India, c Chandrasekhar, Ghavri, 1, na, na, 0, 0
922, 1982-02-26, 1, 3, Australia, , Thomson, 15, 88, 73, 1, 0
924, 1982-03-12, 2, 3, Australia, , Lillee, 11, 16, 12, 2, 0
924, 1982-03-12, 4, 3, Australia, c Marsh, Lillee, 8, 27, 24, 0, 0
926, 1982-03-19, 2, 3, Australia, lbw, Thomson, 8, 59, 43, 0, 0
926, 1982-03-19, 3, 3, Australia, lbw, Chappell, 4, 32, 27, 0, 0
