Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1955, 2010-02-19, 2, 10, Australia, c Ponting, Bollinger, 0, 4, 1, 0, 0
1955, 2010-02-19, 3, 10, Australia, lbw, Harris, 3, 13, 11, 0, 0
1957, 2010-02-27, 2, 10, Australia, c Haddin, Johnson, 7, 20, 18, 1, 0
1957, 2010-02-27, 4, 10, Australia, c Haddin, Johnson, 0, 9, 2, 0, 0
1975, 2010-10-12, 1, 10, India, not out, , 6, 33, 29, 0, 0
1975, 2010-10-12, 3, 10, India, not out, , 1, 13, 10, 0, 0
1990, 2011-01-07, 1, 10, Pakistan, c Wahab Riaz, Tanvir Ahmed, 8, 37, 29, 1, 0
1990, 2011-01-07, 3, 10, Pakistan, not out, , 8, 29, 19, 1, 0
1991, 2011-01-15, 1, 10, Pakistan, lbw, Umar Gul, 1, 14, 12, 0, 0
1991, 2011-01-15, 3, 10, Pakistan, lbw, Umar Gul, 0, 1, 1, 0, 0
