Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
796, 1977-02-18, 2, 6, Australia, c Gilmour, O'Keeffe, 34, 91, 54, 4, 0
796, 1977-02-18, 4, 6, Australia, c Marsh, Walker, 15, 28, 30, 3, 0
798, 1977-02-25, 1, 6, Australia, c Lillee, Gilmour, 51, 56, 47, 11, 0
798, 1977-02-25, 3, 6, Australia, c Marsh, Lillee, 0, 3, 4, 0, 0
820, 1978-03-04, 1, 7, England, lbw, Lever, 55, 137, 105, 7, 1
820, 1978-03-04, 3, 6, England, c Randall, Lever, 54, 89, 67, 9, 1
828, 1978-07-27, 1, 7, England, , Miller, 6, 11, 6, 0, 0
828, 1978-07-27, 3, 7, England, c Brearley, Edmonds, 11, 28, 34, 0, 0
829, 1978-08-10, 2, 8, England, c Taylor, Botham, 0, 1, 1, 0, 0
829, 1978-08-10, 3, 7, England,                c &, Edmonds, 18, 44, 49, 2, 0
897, 1981-02-21, 1, 6, India, c Kirmani, Kapil Dev, 23, 49, 46, 5, 0
897, 1981-02-21, 3, 6, India, c sub, Kapil Dev, 6, na, 18, 1, 0
898, 1981-03-06, 2, 6, India, , Shastri, 23, 44, 39, 4, 0
899, 1981-03-13, 2, 6, India,                c &, Doshi, 34, 61, 50, 4, 0
899, 1981-03-13, 4, 3, India,                c &, Shastri, 47, 132, 96, 2, 1
