Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1985-11-22, 1, 1, Australia, c O'Donnell, Bright, 38, 165, 148, 3, 0
BA Edgar, 1985-11-22, 1, 2, Australia, c Border, Holland, 50, 214, 163, 3, 0
JF Reid, 1985-11-22, 1, 3, Australia, c Kerr, Holland, 7, 18, 18, 0, 0
MD Crowe, 1985-11-22, 1, 4, Australia, run out, , 8, 42, 44, 1, 0
JV Coney, 1985-11-22, 1, 5, Australia, c Border, Holland, 8, 101, 86, 1, 0
JJ Crowe, 1985-11-22, 1, 6, Australia, , Holland, 13, 30, 38, 2, 0
VR Brown, 1985-11-22, 1, 7, Australia, lbw, Holland, 0, 1, 1, 0, 0
IDS Smith, 1985-11-22, 1, 8, Australia, c Hookes, Bright, 28, 28, 24, 4, 0
RJ Hadlee, 1985-11-22, 1, 9, Australia, lbw, Holland, 5, 19, 13, 1, 0
JG Bracewell, 1985-11-22, 1, 10, Australia, not out, , 83, 146, 120, 8, 0
SL Boock, 1985-11-22, 1, 11, Australia, lbw, Gilbert, 37, 137, 94, 3, 0
JG Wright, 1985-11-22, 3, 1, Australia,                c &, Matthews, 43, 195, 164, 3, 0
BA Edgar, 1985-11-22, 3, 2, Australia,                c &, Holland, 52, 174, 144, 5, 0
JF Reid, 1985-11-22, 3, 3, Australia, , Matthews, 19, 86, 82, 1, 0
MD Crowe, 1985-11-22, 3, 4, Australia, , Holland, 0, 10, 4, 0, 0
JV Coney, 1985-11-22, 3, 5, Australia, , Holland, 7, 37, 39, 1, 0
JJ Crowe, 1985-11-22, 3, 6, Australia,                c &, Holland, 6, 33, 27, 0, 0
VR Brown, 1985-11-22, 3, 7, Australia, , Bright, 15, 56, 50, 1, 0
IDS Smith, 1985-11-22, 3, 8, Australia,                c &, Bright, 12, 34, 25, 1, 0
RJ Hadlee, 1985-11-22, 3, 9, Australia, lbw, Gilbert, 26, 50, 37, 2, 1
JG Bracewell, 1985-11-22, 3, 10, Australia, not out, , 2, 41, 32, 0, 0
SL Boock, 1985-11-22, 3, 11, Australia, c Boon, Bright, 3, 6, 9, 0, 0
