Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-02-18, 2, 1, South Africa, c Gibbs, Kallis, 45, 187, 120, 7, 0
MHW Papps, 2004-02-18, 2, 2, South Africa, c Boje, Pollock, 0, 13, 9, 0, 0
SP Fleming, 2004-02-18, 2, 3, South Africa, c Kallis, Ntini, 4, 19, 16, 1, 0
SB Styris, 2004-02-18, 2, 4, South Africa, c Pollock, Boje, 170, 312, 220, 24, 2
CD McMillan, 2004-02-18, 2, 5, South Africa, , Pollock, 82, 196, 151, 12, 1
BB McCullum, 2004-02-18, 2, 6, South Africa, , Ntini, 13, 61, 34, 1, 0
CL Cairns, 2004-02-18, 2, 7, South Africa, c Kallis, Smith, 158, 214, 171, 18, 7
JDP Oram, 2004-02-18, 2, 8, South Africa, , Ntini, 90, 201, 134, 9, 3
DL Vettori, 2004-02-18, 2, 9, South Africa, not out, , 4, 39, 13, 0, 0
DR Tuffey, 2004-02-18, 2, 10, South Africa, , Pollock, 13, 25, 28, 2, 0
CS Martin, 2004-02-18, 2, 11, South Africa, , Pollock, 0, 2, 3, 0, 0
MHW Papps, 2004-02-18, 4, 1, South Africa, not out, , 8, 46, 24, 1, 0
MH Richardson, 2004-02-18, 4, 2, South Africa, c Boje, Ntini, 10, 31, 29, 1, 0
SP Fleming, 2004-02-18, 4, 3, South Africa, not out, , 31, 14, 11, 6, 1
