Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
B Sutcliffe, 1951-03-24, 1, 1, England,                c &, Wright, 20, 100, na, 0, 0
VJ Scott, 1951-03-24, 1, 2, England, lbw, Bailey, 0, 7, na, 0, 0
JR Reid, 1951-03-24, 1, 3, England, , Brown, 11, 50, na, 0, 0
WM Wallace, 1951-03-24, 1, 4, England, , Wright, 15, 98, na, 1, 0
WA Hadlee, 1951-03-24, 1, 5, England, lbw, Wright, 15, 49, na, 1, 0
AR MacGibbon, 1951-03-24, 1, 6, England, c Brown, Wright, 20, 50, na, 2, 1
FLH Mooney, 1951-03-24, 1, 7, England, c Compton, Bailey, 3, 16, na, 0, 0
TB Burtt, 1951-03-24, 1, 8, England, c Parkhouse, Wright, 3, 46, na, 0, 0
AM Moir, 1951-03-24, 1, 9, England, not out, , 26, 39, na, 1, 1
JA Hayes, 1951-03-24, 1, 10, England, , Tattersall, 0, 3, na, 0, 0
GF Cresswell, 1951-03-24, 1, 11, England, run out, , 0, 12, na, 0, 0
B Sutcliffe, 1951-03-24, 3, 1, England, , Tattersall, 11, 74, na, 0, 0
TB Burtt, 1951-03-24, 3, 2, England, , Tattersall, 31, 142, na, 2, 0
JR Reid, 1951-03-24, 3, 3, England, , Tattersall, 11, 39, na, 1, 0
WA Hadlee, 1951-03-24, 3, 4, England, c Bailey, Tattersall, 9, 13, na, 2, 0
WM Wallace, 1951-03-24, 3, 5, England, c Brown, Bailey, 1, 41, na, 0, 0
AR MacGibbon, 1951-03-24, 3, 6, England, lbw, Tattersall, 0, 1, na, 0, 0
VJ Scott, 1951-03-24, 3, 7, England, c Sheppard, Bedser, 60, 108, na, 4, 0
FLH Mooney, 1951-03-24, 3, 8, England, , Tattersall, 0, 9, na, 0, 0
AM Moir, 1951-03-24, 3, 9, England, c Bedser, Bailey, 26, 50, na, 4, 0
JA Hayes, 1951-03-24, 3, 10, England, , Bailey, 5, 23, na, 0, 0
GF Cresswell, 1951-03-24, 3, 11, England, not out, , 0, 1, na, 0, 0
