Match
Innings
,515, 2,
,515, 4,
,517, 2,
,519, 1,
,519, 3,
,523, 1,
,523, 3,
,524, 1,
,524, 3,
,540, 2,
,540, 3,
,542, 1,
,542, 3,
,558, 2,
,558, 4,
,559, 1,
,559, 3,
,574, 1,
,574, 3,
,576, 2,
,576, 4,
,577, 2,
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,587, 1,
,587, 3,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
,602, 2,
,602, 4,
,603, 1,
,603, 3,
,604, 1,
,604, 3,
,630, 1,
,630, 3,
,631, 1,
,632, 1,
,632, 3,
,634, 2,
,634, 4,
,648, 1,
,648, 3,
,651, 2,
,652, 2,
,656, 2,
,656, 4,
,657, 1,
,658, 1,
,658, 3,
