Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
656, 1969-07-24, 2, 10, England, c Illingworth, Underwood, 1, 26, 22, 0, 0
656, 1969-07-24, 4, 10, England, c Sharpe, D'Oliveira, 19, 38, 43, 3, 0
657, 1969-08-07, 1, 8, England, not out, , 35, 103, 89, 2, 0
659, 1969-09-25, 2, 10, India, not out, , 0, 8, 0, 0, 0
659, 1969-09-25, 4, 10, India, c Pataudi, Prasanna, 21, 24, na, 2, 2
660, 1969-10-03, 1, 9, India, c Chauhan, Venkataraghavan, 26, 42, na, 3, 1
660, 1969-10-03, 3, 9, India,                c &, Venkataraghavan, 32, 70, na, 2, 1
661, 1969-10-15, 1, 8, India, c Pataudi, Prasanna, 1, 7, na, 0, 0
661, 1969-10-15, 3, 8, India, , Abid Ali, 0, 4, na, 0, 0
662, 1969-10-24, 2, 9, Pakistan, lbw, Mushtaq Mohammad, 56, 95, na, 8, 1
663, 1969-10-30, 2, 8, Pakistan,                c &, Pervez Sajjad, 0, na, na, 0, 0
665, 1969-11-08, 1, 8, Pakistan, c Javed Burki, Intikhab Alam, 16, 41, na, 2, 0
665, 1969-11-08, 3, 8, Pakistan, lbw, Intikhab Alam, 0, 1, 1, 0, 0
712, 1973-02-07, 2, 9, Pakistan, st Wasim Bari, Intikhab Alam, 1, na, na, 0, 0
712, 1973-02-07, 3, 9, Pakistan, c Majid Khan, Mushtaq Mohammad, 0, na, na, 0, 0
713, 1973-02-16, 2, 9, Pakistan, , Intikhab Alam, 0, na, na, 0, 0
722, 1973-06-07, 2, 9, England, , Snow, 0, 5, 2, 0, 0
722, 1973-06-07, 4, 9, England, hit wicket, Greig, 14, 66, 62, 0, 0
723, 1973-06-21, 2, 10, England, c Fletcher, Old, 6, 10, 10, 0, 0
724, 1973-07-05, 1, 9, England, , Snow, 34, 75, 54, 5, 0
724, 1973-07-05, 3, 9, England, lbw, Snow, 0, 6, 5, 0, 0
728, 1974-12-29, 2, 9, Australia, run out (Mallett/Marsh), , 2, 22, 17, 0, 0
728, 1974-12-29, 3, 8, Australia,                c &, O'Keeffe, 37, 97, 123, 5, 0
729, 1974-01-05, 1, 8, Australia,                c &, GS Chappell, 14, 95, 102, 0, 0
729, 1974-01-05, 3, 9, Australia, not out, , 18, 17, 18, 1, 0
730, 1974-01-26, 2, 8, Australia, c GS Chappell, Mallett, 29, 151, 158, 1, 0
730, 1974-01-26, 3, 8, Australia, c GS Chappell, Mallett, 0, 21, 23, 0, 0
733, 1974-03-01, 2, 8, Australia, c Davis, O'Keeffe, 9, 50, 56, 0, 0
735, 1974-03-08, 2, 8, Australia, c Marsh, Dymock, 11, 48, 46, 0, 0
736, 1974-03-22, 2, 9, Australia, , Mallett, 4, 3, 3, 1, 0
736, 1974-03-22, 4, 8, Australia, c Walters, Mallett, 4, 40, 40, 0, 0
757, 1975-02-20, 2, 8, England, c sub (BW Luckhurst), Underwood, 22, 48, 48, 3, 0
757, 1975-02-20, 3, 8, England, c Edrich, Greig, 1, 5, 9, 0, 0
758, 1975-02-28, 1, 8, England, c Greig, Arnold, 22, 47, 34, 2, 0
769, 1976-01-24, 1, 8, India, , Chandrasekhar, 24, na, na, na, 0
769, 1976-01-24, 3, 8, India, c Vengsarkar, Prasanna, 0, na, na, 0, 0
771, 1976-02-05, 2, 8, India, c Kirmani, Madan Lal, 10, 29, na, 0, 1
772, 1976-02-13, 2, 10, India, c Kirmani, Chandrasekhar, 13, na, na, na, 0
796, 1977-02-18, 2, 10, Australia, not out, , 37, 151, 119, 4, 0
796, 1977-02-18, 4, 10, Australia, not out, , 8, 53, 46, 1, 0
817, 1978-02-10, 1, 9, England, c Taylor, Old, 1, 8, 3, 0, 0
817, 1978-02-10, 3, 9, England, c Roope, Botham, 2, 38, 18, 0, 0
