Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GT Dowling, 1963-03-01, 1, 1, England, c Smith, Trueman, 12, 37, na, 2, 0
WR Playle, 1963-03-01, 1, 2, England, c Smith, Knight, 23, 94, na, 2, 0
PT Barton, 1963-03-01, 1, 3, England, c Cowdrey, Trueman, 0, 1, 2, 0, 0
JR Reid, 1963-03-01, 1, 4, England, c Smith, Knight, 0, 18, na, 0, 0
BW Sinclair, 1963-03-01, 1, 5, England, , Trueman, 4, 10, na, 1, 0
MJF Shrimpton, 1963-03-01, 1, 6, England, lbw, Knight, 28, 68, na, 4, 0
AE Dick, 1963-03-01, 1, 7, England, c Sheppard, Trueman, 7, 21, na, 0, 0
BW Yuile, 1963-03-01, 1, 8, England, c Illingworth, Titmus, 13, 58, na, 2, 0
RW Blair, 1963-03-01, 1, 9, England, not out, , 64, 111, na, 8, 0
BD Morrison, 1963-03-01, 1, 10, England, run out, , 10, 27, na, 2, 0
FJ Cameron, 1963-03-01, 1, 11, England, lbw, Barrington, 12, 50, na, 0, 0
GT Dowling, 1963-03-01, 3, 1, England, c Knight, Trueman, 2, na, na, 0, 0
WR Playle, 1963-03-01, 3, 2, England,                c &, Illingworth, 65, 202, na, 4, 0
PT Barton, 1963-03-01, 3, 3, England, c Barrington, Knight, 3, na, na, 0, 0
JR Reid, 1963-03-01, 3, 4, England, c Barrington, Titmus, 9, na, na, 1, 0
BW Sinclair, 1963-03-01, 3, 5, England,                c &, Barrington, 36, 117, na, 3, 0
MJF Shrimpton, 1963-03-01, 3, 6, England, c Parfitt, Barrington, 10, 55, na, 1, 0
AE Dick, 1963-03-01, 3, 7, England, not out, , 38, 78, na, 5, 0
BW Yuile, 1963-03-01, 3, 8, England, , Titmus, 0, 2, na, 0, 0
RW Blair, 1963-03-01, 3, 9, England, c Larter, Titmus, 5, 12, na, 1, 0
BD Morrison, 1963-03-01, 3, 10, England, c Larter, Titmus, 0, 4, na, 0, 0
FJ Cameron, 1963-03-01, 3, 11, England, lbw, Barrington, 0, 10, na, 0, 0
