Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HG Vivian, 1937-08-14, 1, 1, England, c Ames, Gover, 13, na, na, na, 0
WA Hadlee, 1937-08-14, 1, 2, England, , Matthews, 18, na, na, na, 0
WM Wallace, 1937-08-14, 1, 3, England, run out, , 8, na, na, na, 0
GL Weir, 1937-08-14, 1, 4, England, c Matthews, Gover, 3, na, na, 0, 0
MP Donnelly, 1937-08-14, 1, 5, England, c Hutton, Robins, 58, 60, na, 6, 0
DAR Moloney, 1937-08-14, 1, 6, England, , Hammond, 23, na, na, na, 0
ML Page, 1937-08-14, 1, 7, England, c Washbrook, Robins, 53, na, na, na, 0
AW Roberts, 1937-08-14, 1, 8, England, c Hutton, Gover, 50, na, na, 6, 0
EWT Tindill, 1937-08-14, 1, 9, England, , Robins, 4, na, na, na, 0
JA Dunning, 1937-08-14, 1, 10, England, c Gover, Robins, 0, na, na, 0, 0
J Cowie, 1937-08-14, 1, 11, England, not out, , 4, na, na, na, 0
HG Vivian, 1937-08-14, 3, 1, England, lbw, Hammond, 57, 90, na, 7, 0
WA Hadlee, 1937-08-14, 3, 2, England, c Compton, Matthews, 0, na, na, 0, 0
WM Wallace, 1937-08-14, 3, 3, England, lbw, Gover, 7, na, na, na, 0
GL Weir, 1937-08-14, 3, 4, England, c Barnett, Goddard, 8, na, na, na, 0
DAR Moloney, 1937-08-14, 3, 5, England, , Compton, 38, 125, na, na, 0
MP Donnelly, 1937-08-14, 3, 6, England, c Ames, Hammond, 0, na, na, 0, 0
AW Roberts, 1937-08-14, 3, 7, England, lbw, Goddard, 9, na, na, na, 0
EWT Tindill, 1937-08-14, 3, 8, England, not out, , 37, 90, na, na, 0
JA Dunning, 1937-08-14, 3, 9, England, , Compton, 19, na, na, na, 0
J Cowie, 1937-08-14, 3, 10, England, c Robins, Hutton, 2, na, na, 0, 0
ML Page, 1937-08-14, 3, 11, England, absent hurt, , -, , , , 
