Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Young, 1994-06-16, 1, 1, England, lbw, Fraser, 0, 3, 6, 0, 0
BA Pocock, 1994-06-16, 1, 2, England, c Smith, Such, 10, 89, 64, 1, 0
KR Rutherford, 1994-06-16, 1, 3, England, c Stewart, DeFreitas, 37, 122, 83, 7, 0
MD Crowe, 1994-06-16, 1, 4, England, c Smith, DeFreitas, 142, 364, 255, 20, 3
SP Fleming, 1994-06-16, 1, 5, England, lbw, Fraser, 41, 90, 69, 7, 0
SA Thomson, 1994-06-16, 1, 6, England, run out, , 69, 161, 141, 12, 0
AC Parore, 1994-06-16, 1, 7, England, c Rhodes, Taylor, 40, 110, 72, 6, 0
MN Hart, 1994-06-16, 1, 8, England, , Such, 25, 72, 59, 3, 0
DJ Nash, 1994-06-16, 1, 9, England, , White, 56, 137, 102, 7, 0
C Pringle, 1994-06-16, 1, 10, England, c Hick, DeFreitas, 14, 53, 35, 1, 0
MB Owens, 1994-06-16, 1, 11, England, not out, , 2, 56, 33, 0, 0
BA Pocock, 1994-06-16, 3, 1, England, lbw, DeFreitas, 2, 13, 7, 0, 0
BA Young, 1994-06-16, 3, 2, England, c Hick, Such, 94, 242, 169, 15, 0
KR Rutherford, 1994-06-16, 3, 3, England, lbw, DeFreitas, 0, 1, 1, 0, 0
MD Crowe, 1994-06-16, 3, 4, England, , DeFreitas, 9, 25, 19, 2, 0
SP Fleming, 1994-06-16, 3, 5, England, lbw, Taylor, 39, 155, 125, 7, 0
SA Thomson, 1994-06-16, 3, 6, England, not out, , 38, 96, 76, 5, 0
AC Parore, 1994-06-16, 3, 7, England, not out, , 15, 51, 25, 0, 0
