Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FLH Mooney, 1954-01-29, 2, 1, South Africa, run out, , 23, 86, na, na, 0
ME Chapple, 1954-01-29, 2, 2, South Africa, c Waite, Ironside, 4, na, na, na, 0
MB Poore, 1954-01-29, 2, 3, South Africa,                c &, Tayfield, 18, na, na, na, 0
B Sutcliffe, 1954-01-29, 2, 4, South Africa, c McLean, Tayfield, 0, na, 3, 0, 0
JR Reid, 1954-01-29, 2, 5, South Africa, c Waite, Tayfield, 0, na, na, 0, 0
LSM Miller, 1954-01-29, 2, 6, South Africa, , Tayfield, 0, na, na, 0, 0
JEF Beck, 1954-01-29, 2, 7, South Africa, , Tayfield, 0, na, na, 0, 0
EW Dempster, 1954-01-29, 2, 8, South Africa, not out, , 21, 76, na, na, 0
AR MacGibbon, 1954-01-29, 2, 9, South Africa, st Waite, Ironside, 10, na, na, na, 0
RW Blair, 1954-01-29, 2, 10, South Africa, , Tayfield, 1, na, na, 0, 0
GWF Overton, 1954-01-29, 2, 11, South Africa, , Adcock, 0, na, na, 0, 0
FLH Mooney, 1954-01-29, 3, 1, South Africa, , Adcock, 2, na, na, 0, 0
EW Dempster, 1954-01-29, 3, 2, South Africa, c Waite, Watkins, 47, 124, na, na, 0
MB Poore, 1954-01-29, 3, 3, South Africa, c Endean, Adcock, 0, na, na, 0, 0
ME Chapple, 1954-01-29, 3, 4, South Africa, c sub, Watkins, 42, 143, na, 3, 1
JR Reid, 1954-01-29, 3, 5, South Africa, c Ironside, Tayfield, 26, 129, na, 0, 0
B Sutcliffe, 1954-01-29, 3, 6, South Africa, , Adcock, 23, na, na, na, 0
LSM Miller, 1954-01-29, 3, 7, South Africa, c Waite, Tayfield, 0, 3, na, 0, 0
JEF Beck, 1954-01-29, 3, 8, South Africa, , Adcock, 21, na, na, na, 0
AR MacGibbon, 1954-01-29, 3, 9, South Africa, , Adcock, 8, na, na, na, 0
RW Blair, 1954-01-29, 3, 10, South Africa, not out, , 5, na, na, na, 0
GWF Overton, 1954-01-29, 3, 11, South Africa, c van Ryneveld, Ironside, 1, na, na, 0, 0
