Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
260, 1937-06-26, 2, 5, England, lbw, Parks, 52, na, na, 7, 2
260, 1937-06-26, 4, 5, England, lbw, Parks, 56, 90, na, 9, 0
261, 1937-07-24, 2, 3, England, st Ames, Brown, 23, na, na, na, 0
261, 1937-07-24, 4, 3, England, , Goddard, 5, na, na, na, 0
262, 1937-08-14, 1, 3, England, run out, , 8, na, na, na, 0
262, 1937-08-14, 3, 3, England, lbw, Gover, 7, na, na, na, 0
275, 1946-03-29, 1, 4, Australia, c Barnes, Toshack, 10, na, na, na, 0
275, 1946-03-29, 3, 4, Australia, run out, , 14, na, na, na, 0
284, 1947-03-21, 1, 4, England, c Evans, Bedser, 9, 18, na, 1, 0
314, 1949-06-11, 2, 4, England, c Evans, Bailey, 3, na, na, 0, 0
315, 1949-06-25, 2, 4, England, c Evans, Hollies, 2, na, na, 0, 0
316, 1949-07-23, 1, 4, England, c Washbrook, Close, 12, 59, na, 1, 0
316, 1949-07-23, 3, 4, England, lbw, Hollies, 14, 46, na, 2, 0
317, 1949-08-13, 1, 4, England, c Edrich, Bedser, 55, na, na, na, 0
317, 1949-08-13, 3, 4, England, st Evans, Hollies, 58, na, na, na, 0
332, 1951-03-17, 1, 4, England, c Brown, Bedser, 66, 252, na, 4, 0
333, 1951-03-24, 1, 4, England, , Wright, 15, 98, na, 1, 0
333, 1951-03-24, 3, 5, England, c Brown, Bailey, 1, 41, na, 0, 0
368, 1953-03-06, 2, 4, South Africa, c Waite, Murray, 4, na, na, na, 0
368, 1953-03-06, 3, 3, South Africa, , Tayfield, 2, na, na, 0, 0
370, 1953-03-13, 2, 5, South Africa, c Mansell, Tayfield, 23, na, na, na, 0
