Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CM Spearman, 1997-09-18, 2, 1, Zimbabwe, c Campbell, BC Strang, 23, 68, 42, 2, 0
BA Pocock, 1997-09-18, 2, 2, Zimbabwe, run out (Streak), , 21, 66, 54, 0, 0
MJ Horne, 1997-09-18, 2, 3, Zimbabwe, c Whittall, Streak, 24, 62, 57, 1, 1
SP Fleming, 1997-09-18, 2, 4, Zimbabwe, c A Flower, BC Strang, 52, 144, 113, 7, 1
NJ Astle, 1997-09-18, 2, 5, Zimbabwe, c A Flower, BC Strang, 7, 14, 14, 1, 0
CL Cairns, 1997-09-18, 2, 6, Zimbabwe, run out (Streak), , 12, 91, 58, 1, 0
AC Parore, 1997-09-18, 2, 7, Zimbabwe, not out, , 42, 120, 93, 5, 0
CZ Harris, 1997-09-18, 2, 8, Zimbabwe, lbw, Huckle, 16, 59, 37, 0, 0
DL Vettori, 1997-09-18, 2, 9, Zimbabwe, c JA Rennie, PA Strang, 2, 23, 25, 0, 0
SB O'Connor, 1997-09-18, 2, 10, Zimbabwe, c Houghton, PA Strang, 2, 7, 5, 0, 0
HT Davis, 1997-09-18, 2, 11, Zimbabwe, c GJ Rennie, Huckle, 1, 5, 6, 0, 0
BA Pocock, 1997-09-18, 4, 1, Zimbabwe, lbw, Streak, 52, 208, 157, 6, 0
CM Spearman, 1997-09-18, 4, 2, Zimbabwe, c A Flower, Huckle, 33, 78, 66, 6, 0
MJ Horne, 1997-09-18, 4, 3, Zimbabwe, c A Flower, PA Strang, 0, 4, 3, 0, 0
SP Fleming, 1997-09-18, 4, 4, Zimbabwe, lbw, BC Strang, 27, 97, 90, 1, 0
NJ Astle, 1997-09-18, 4, 5, Zimbabwe, c GW Flower, BC Strang, 0, 3, 3, 0, 0
CL Cairns, 1997-09-18, 4, 6, Zimbabwe, not out, , 71, 256, 238, 7, 1
AC Parore, 1997-09-18, 4, 7, Zimbabwe, lbw, Huckle, 51, 73, 53, 10, 0
CZ Harris, 1997-09-18, 4, 8, Zimbabwe, lbw, Streak, 41, 89, 81, 5, 0
DL Vettori, 1997-09-18, 4, 9, Zimbabwe, c GJ Rennie, Huckle, 13, 49, 49, 0, 0
SB O'Connor, 1997-09-18, 4, 10, Zimbabwe, not out, , 1, 26, 31, 0, 0
