Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BA Bolton, 1959-02-27, 2, 1, England, c Swetman, Lock, 33, 190, 109, 1, 0
RM Harris, 1959-02-27, 2, 2, England, c Lock, Tyson, 6, 46, 28, 1, 0
JW Guy, 1959-02-27, 2, 3, England, c Trueman, Lock, 3, 25, 25, 0, 0
JR Reid, 1959-02-27, 2, 4, England, , Tyson, 40, 73, 73, 7, 0
B Sutcliffe, 1959-02-27, 2, 5, England, c Lock, Tyson, 0, 1, 2, 0, 0
SN McGregor, 1959-02-27, 2, 6, England, c Lock, Mortimore, 0, 8, 5, 0, 0
JT Sparling, 1959-02-27, 2, 7, England, st Swetman, Lock, 12, 41, 42, 1, 0
AM Moir, 1959-02-27, 2, 8, England, c Graveney, Lock, 0, 1, 2, 0, 0
EC Petrie, 1959-02-27, 2, 9, England, lbw, Trueman, 8, 53, 57, 0, 0
RW Blair, 1959-02-27, 2, 10, England, lbw, Lock, 0, 5, 6, 0, 0
KW Hough, 1959-02-27, 2, 11, England, not out, , 31, 36, 28, 3, 1
BA Bolton, 1959-02-27, 3, 1, England, c May, Mortimore, 26, 124, 119, 2, 0
RM Harris, 1959-02-27, 3, 2, England, , Trueman, 13, 59, 49, 2, 0
JW Guy, 1959-02-27, 3, 3, England, c Lock, Tyson, 56, 143, 127, 9, 0
JR Reid, 1959-02-27, 3, 4, England, c Cowdrey, Lock, 1, 11, 11, 0, 0
B Sutcliffe, 1959-02-27, 3, 5, England, c Trueman, Lock, 12, 22, 26, 3, 0
SN McGregor, 1959-02-27, 3, 6, England, lbw, Lock, 6, 54, 50, 0, 0
JT Sparling, 1959-02-27, 3, 7, England, , Tyson, 0, 6, 5, 0, 0
AM Moir, 1959-02-27, 3, 8, England, c Swetman, Lock, 1, 8, 7, 0, 0
EC Petrie, 1959-02-27, 3, 9, England, not out, , 2, 23, 23, 0, 0
RW Blair, 1959-02-27, 3, 10, England, c Trueman, Lock, 2, 4, 5, 0, 0
KW Hough, 1959-02-27, 3, 11, England, , Lock, 7, 12, 14, 0, 0
