Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2004-10-18, 1, 1, Australia, c Ponting, Kasprowicz, 19, 50, 49, 1, 0
MS Sinclair, 2004-10-18, 1, 2, Australia, c Ponting, Gillespie, 69, 229, 163, 9, 0
SP Fleming, 2004-10-18, 1, 3, Australia, c Warne, Kasprowicz, 0, 2, 3, 0, 0
SB Styris, 2004-10-18, 1, 4, Australia, c Gilchrist, Kasprowicz, 27, 84, 61, 4, 0
NJ Astle, 2004-10-18, 1, 5, Australia, run out (Clarke), , 19, 84, 62, 1, 0
CD McMillan, 2004-10-18, 1, 6, Australia, c Gilchrist, Warne, 23, 73, 56, 2, 1
JDP Oram, 2004-10-18, 1, 7, Australia, not out, , 126, 258, 178, 12, 3
BB McCullum, 2004-10-18, 1, 8, Australia, st Gilchrist, Warne, 10, 23, 16, 0, 0
DL Vettori, 2004-10-18, 1, 9, Australia, c Warne, Kasprowicz, 21, 62, 46, 3, 0
KD Mills, 2004-10-18, 1, 10, Australia, c Hayden, Warne, 29, 73, 66, 2, 1
CS Martin, 2004-10-18, 1, 11, Australia, c Ponting, Warne, 0, 29, 9, 0, 0
MH Richardson, 2004-10-18, 3, 1, Australia, c Gilchrist, McGrath, 4, 4, 7, 1, 0
MS Sinclair, 2004-10-18, 3, 2, Australia, lbw, McGrath, 0, 15, 10, 0, 0
SP Fleming, 2004-10-18, 3, 3, Australia, c Langer, McGrath, 11, 33, 18, 2, 0
SB Styris, 2004-10-18, 3, 4, Australia, lbw, Warne, 7, 63, 41, 1, 0
NJ Astle, 2004-10-18, 3, 5, Australia, c Warne, Kasprowicz, 17, 43, 39, 2, 0
CD McMillan, 2004-10-18, 3, 6, Australia, lbw, Gillespie, 9, 73, 48, 1, 0
JDP Oram, 2004-10-18, 3, 7, Australia, c Hayden, Warne, 8, 28, 23, 1, 0
BB McCullum, 2004-10-18, 3, 8, Australia, c Gilchrist, Gillespie, 8, 15, 12, 1, 0
DL Vettori, 2004-10-18, 3, 9, Australia, c Hayden, Warne, 2, 26, 10, 0, 0
KD Mills, 2004-10-18, 3, 10, Australia, not out, , 4, 12, 7, 1, 0
CS Martin, 2004-10-18, 3, 11, Australia, lbw, Warne, 0, 8, 7, 0, 0
