Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1573, 2001-11-30, 1, 2, Australia, c ME Waugh, Warne, 104, 273, 208, 14, 1
1573, 2001-11-30, 3, 2, Australia, c ME Waugh, Lee, 54, 88, 54, 7, 0
1577, 2001-11-18, 1, 2, Bangladesh,                c &, Mashrafe Mortaza, 0, 3, 1, 0, 0
1579, 2001-11-26, 2, 3, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 23, 82, 61, 2, 0
1594, 2002-02-13, 2, 4, England, , Hoggard, 12, 49, 33, 2, 0
1594, 2002-02-13, 4, 3, England, c Butcher, Caddick, 0, 8, 3, 0, 0
1596, 2002-02-21, 2, 3, England, c Thorpe, Giles, 57, 190, 153, 6, 0
1596, 2002-02-21, 4, 3, England, lbw, Hoggard, 71, 180, 170, 7, 0
1597, 2002-03-30, 1, 2, England, , Caddick, 10, 35, 25, 2, 0
1597, 2002-03-30, 3, 9, England, c Giles, Hoggard, 10, 22, 14, 1, 0
1600, 2002-04-01, 2, 3, Pakistan, c Rashid Latif, Danish Kaneria, 21, 84, 46, 3, 0
1600, 2002-04-01, 3, 3, Pakistan, c Rashid Latif, Danish Kaneria, 57, 112, 90, 8, 0
1607, 2002-05-21, 1, 2, West Indies, c Jacobs, Dillon, 14, 56, 38, 1, 0
1607, 2002-05-21, 3, 2, West Indies, lbw, Collins, 2, 52, 33, 0, 0
1608, 2002-06-28, 1, 2, West Indies, , Cuffy, 24, 82, 70, 2, 1
1608, 2002-06-28, 3, 2, West Indies, , Sarwan, 54, 260, 165, 4, 0
1631, 2002-11-12, 2, 2, India, c Patel, Bangar, 12, 66, 41, 1, 0
1631, 2002-11-12, 4, 2, India, not out, , 21, 43, 30, 3, 0
1633, 2002-11-19, 2, 2, India, c Dravid, Khan, 3, 30, 22, 0, 0
1633, 2002-11-19, 4, 2, India, c Patel, Yohannan, 9, 79, 52, 1, 0
1660, 2003-09-08, 2, 2, India, c Patel, Khan, 7, 42, 31, 1, 0
1660, 2003-09-08, 4, 2, India, , Kumble, 67, 232, 186, 9, 0
1662, 2003-09-16, 1, 2, India, lbw, Kumble, 106, 319, 227, 14, 2
1676, 2003-11-19, 1, 2, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 8, 26, 23, 1, 0
1676, 2003-11-19, 3, 2, Pakistan, c Imran Farhat, Mohammad Sami, 4, 40, 34, 1, 0
1677, 2003-11-26, 1, 2, Pakistan, , Shoaib Akhtar, 0, 9, 4, 0, 0
1677, 2003-11-26, 3, 2, Pakistan, lbw, Shoaib Akhtar, 4, 19, 10, 0, 0
1739, 2005-02-10, 1, 4, Australia, lbw, Clarke, 27, 57, 50, 5, 0
1739, 2005-02-10, 3, 4, Australia, lbw, Gillespie, 4, 11, 9, 1, 0
1744, 2005-02-26, 1, 6, Australia, , Gillespie, 2, 40, 30, 0, 0
1744, 2005-02-26, 3, 6, Australia, run out (Clarke), , 40, 55, 33, 4, 2
1746, 2005-03-04, 1, 6, Sri Lanka, c Dilshan, Kulasekara, 0, 3, 2, 0, 0
1746, 2005-03-04, 3, 7, Sri Lanka, , Chandana, 52, 168, 112, 6, 0
1748, 2005-03-11, 2, 4, Sri Lanka, run out (Jayasuriya), , 224, 534, 348, 25, 4
1759, 2005-07-07, 1, 2, Zimbabwe, c Carlisle, Mahwire, 13, na, 25, 3, 0
1761, 2005-07-15, 2, 2, Zimbabwe, , Streak, 92, 203, 129, 14, 1
1848, 2007-10-16, 1, 3, South Africa, c Harris, Steyn, 33, 96, 64, 4, 1
1848, 2007-10-16, 3, 1, South Africa, lbw, Steyn, 4, 2, 4, 1, 0
