Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Turner, 1973-02-02, 2, 1, Pakistan, c Intikhab Alam, Sarfraz Nawaz, 43, 130, na, 6, 0
TW Jarvis, 1973-02-02, 2, 2, Pakistan, c +Majid Khan, Sarfraz Nawaz, 0, na, na, 0, 0
BE Congdon, 1973-02-02, 2, 3, Pakistan, run out, , 19, na, na, na, 0
BF Hastings, 1973-02-02, 2, 4, Pakistan, c Majid Khan, Sarfraz Nawaz, 72, 259, na, 4, 0
MG Burgess, 1973-02-02, 2, 5, Pakistan,                c &, Intikhab Alam, 79, 140, na, 7, 1
BR Taylor, 1973-02-02, 2, 6, Pakistan, c Zaheer Abbas, Majid Khan, 5, na, na, na, 0
KJ Wadsworth, 1973-02-02, 2, 7, Pakistan, c Asif Iqbal, Sarfraz Nawaz, 28, na, na, na, 0
RJ Hadlee, 1973-02-02, 2, 8, Pakistan, c Asif Iqbal, Saleem Altaf, 46, 49, na, 6, 0
HJ Howarth, 1973-02-02, 2, 9, Pakistan, not out, , 3, na, na, 0, 0
RO Collinge, 1973-02-02, 2, 10, Pakistan, , Saleem Altaf, 0, na, 3, 0, 0
JM Parker, 1973-02-02, 2, 11, Pakistan, absent hurt, , -, , , , 
GM Turner, 1973-02-02, 4, 1, Pakistan, not out, , 49, 121, na, 4, 0
TW Jarvis, 1973-02-02, 4, 2, Pakistan, c Majid Khan, Saleem Altaf, 0, na, na, 0, 0
BE Congdon, 1973-02-02, 4, 3, Pakistan,                c &, Saleem Altaf, 0, na, na, 0, 0
BF Hastings, 1973-02-02, 4, 4, Pakistan, c Wasim Bari, Saleem Altaf, 0, na, na, 0, 0
MG Burgess, 1973-02-02, 4, 5, Pakistan, not out, , 21, 93, na, na, 0
