Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
186, 1930-01-10, 1, 1, England, , Allom, 11, na, na, na, 0
186, 1930-01-10, 3, 1, England, c Duleepsinhji, Allom, 25, na, na, na, 0
188, 1930-01-24, 1, 1, England, st Cornford, Woolley, 136, 274, na, 8, 0
188, 1930-01-24, 3, 1, England, not out, , 80, na, na, na, 0
190, 1930-02-14, 2, 1, England, not out, , 62, na, na, na, 1
191, 1930-02-21, 2, 1, England, c Cornford, Allom, 27, 80, na, na, 0
209, 1931-06-27, 1, 2, England, lbw, Peebles, 53, na, na, na, 0
209, 1931-06-27, 3, 1, England, , Hammond, 120, 235, na, 10, 0
217, 1932-02-27, 1, 1, South Africa, , McMillan, 8, na, na, na, 0
217, 1932-02-27, 3, 1, South Africa, , Quinn, 12, na, na, na, 0
218, 1932-03-04, 1, 1, South Africa, c Vincent, McMillan, 64, 75, na, 10, 0
218, 1932-03-04, 3, 1, South Africa, c Cameron, Quinn, 20, na, na, na, 0
225, 1933-03-24, 2, 1, England, c Wyatt, Allen, 8, na, na, na, 0
225, 1933-03-24, 3, 1, England, not out, , 14, na, na, na, 0
226, 1933-03-31, 1, 4, England, not out, , 83, 165, na, na, 0
