Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
950, 1983-03-04, 1, 5, Sri Lanka, run out, , 12, 63, 57, 1, 0
951, 1983-03-11, 2, 5, Sri Lanka, c Silva, Ratnayake, 36, 120, 101, 3, 0
951, 1983-03-11, 4, 4, Sri Lanka, , Ratnayake, 11, 20, 16, 2, 0
957, 1983-07-14, 2, 3, England, c Randall, Willis, 0, 9, 4, 0, 0
957, 1983-07-14, 4, 3, England, c Lamb, Willis, 9, 25, 20, 0, 0
958, 1983-07-28, 2, 5, England, run out, , 0, 5, 4, 0, 0
958, 1983-07-28, 4, 5, England, , Willis, 13, 36, 23, 0, 0
975, 1984-01-20, 1, 5, England, c Taylor, Foster, 52, 129, 104, 9, 0
975, 1984-01-20, 3, 5, England, lbw, Botham, 3, 19, 16, 0, 0
976, 1984-02-03, 1, 5, England, lbw, Cowans, 47, 88, 73, 7, 0
977, 1984-02-10, 1, 5, England, , Marks, 128, 384, 285, 20, 0
980, 1984-03-09, 1, 5, Sri Lanka, c sub, John, 20, 58, 48, 2, 0
980, 1984-03-09, 3, 8, Sri Lanka, c Amerasinghe, Kaluperuma, 9, 31, 10, 1, 0
982, 1984-03-16, 2, 4, Sri Lanka, , Ratnayeke, 50, 162, 114, 8, 0
982, 1984-03-16, 4, 4, Sri Lanka, c de Alwis, Ranatunga, 16, 70, 47, 3, 0
985, 1984-03-24, 2, 6, Sri Lanka, lbw, John, 18, 58, 39, 3, 0
998, 1984-11-16, 1, 1, Pakistan, c Anil Dalpat, Mudassar Nazar, 0, 3, 4, 0, 0
998, 1984-11-16, 3, 5, Pakistan, , Iqbal Qasim, 43, 96, 71, 1, 1
1000, 1984-11-25, 1, 6, Pakistan, c Saleem Malik, Zaheer Abbas, 39, 72, 61, 7, 0
1000, 1984-11-25, 3, 6, Pakistan, lbw, Iqbal Qasim, 57, 132, 140, 7, 0
1003, 1984-12-10, 2, 5, Pakistan, c Javed Miandad, Azeem Hafeez, 62, 155, 132, 7, 1
1009, 1985-01-18, 1, 5, Pakistan, c Shoaib Mohammad, Iqbal Qasim, 4, 27, 20, 0, 0
