Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
771, 1976-02-05, 2, 6, India, lbw, Madan Lal, 17, na, na, na, 0
772, 1976-02-13, 2, 6, India, c Kirmani, Chandrasekhar, 0, na, 5, 0, 0
783, 1976-10-23, 2, 4, Pakistan, c Wasim Bari, Sarfraz Nawaz, 8, na, na, na, 0
783, 1976-10-23, 3, 4, Pakistan, , Javed Miandad, 33, 175, na, 2, 0
784, 1976-10-30, 2, 4, Pakistan, , Imran Khan, 39, na, na, na, 0
784, 1976-10-30, 4, 4, Pakistan, , Sikander Bakht, 45, na, na, na, 0
785, 1976-11-10, 2, 5, India, lbw, Chandrasekhar, 2, na, na, 0, 0
785, 1976-11-10, 4, 5, India, c Mankad, Bedi, 16, 42, na, 3, 0
786, 1976-11-18, 2, 5, India, not out, , 84, na, na, 9, 1
786, 1976-11-18, 4, 5, India, c Mankad, Chandrasekhar, 9, na, na, na, 0
787, 1976-11-26, 2, 5, India, c Venkataraghavan, Chandrasekhar, 1, na, na, 0, 0
787, 1976-11-26, 4, 5, India, c Gavaskar, Bedi, 0, na, na, 0, 0
