Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Horne, 1999-03-18, 1, 1, South Africa, c Cullinan, Pollock, 2, 35, 32, 0, 0
BA Young, 1999-03-18, 1, 2, South Africa, c Rhodes, Kallis, 18, 86, 61, 2, 0
RG Twose, 1999-03-18, 1, 3, South Africa, c Boucher, Elworthy, 12, 115, 78, 1, 0
NJ Astle, 1999-03-18, 1, 4, South Africa, , Elworthy, 20, 51, 38, 4, 0
GR Stead, 1999-03-18, 1, 5, South Africa, c Pollock, Elworthy, 68, 211, 153, 10, 0
CZ Harris, 1999-03-18, 1, 6, South Africa, c Rhodes, Pollock, 68, 251, 185, 9, 0
DL Vettori, 1999-03-18, 1, 7, South Africa, c Kallis, Elworthy, 4, 13, 9, 1, 0
AC Parore, 1999-03-18, 1, 8, South Africa, c Cullinan, Pollock, 5, 35, 27, 0, 0
DJ Nash, 1999-03-18, 1, 9, South Africa, c Adams, Pollock, 2, 29, 19, 0, 0
SB Doull, 1999-03-18, 1, 10, South Africa, c Boucher, Pollock, 0, 8, 3, 0, 0
SB O'Connor, 1999-03-18, 1, 11, South Africa, not out, , 2, 16, 14, 0, 0
BA Young, 1999-03-18, 3, 1, South Africa, c Boucher, Pollock, 2, 18, 14, 0, 0
MJ Horne, 1999-03-18, 3, 2, South Africa, lbw, Elworthy, 27, 52, 36, 4, 0
RG Twose, 1999-03-18, 3, 3, South Africa, c Pollock, Elworthy, 5, 29, 21, 1, 0
NJ Astle, 1999-03-18, 3, 4, South Africa, , Elworthy, 62, 201, 144, 9, 0
GR Stead, 1999-03-18, 3, 5, South Africa, lbw, Elworthy, 33, 113, 94, 5, 0
CZ Harris, 1999-03-18, 3, 6, South Africa, , Adams, 41, 167, 124, 4, 1
AC Parore, 1999-03-18, 3, 7, South Africa, c Rhodes, Adams, 19, 74, 50, 3, 0
DJ Nash, 1999-03-18, 3, 8, South Africa, c Boucher, Adams, 27, 96, 68, 4, 0
DL Vettori, 1999-03-18, 3, 9, South Africa, , Pollock, 16, 53, 46, 1, 0
SB Doull, 1999-03-18, 3, 10, South Africa, not out, , 38, 45, 33, 6, 1
SB O'Connor, 1999-03-18, 3, 11, South Africa, c Rhodes, Adams, 2, 10, 6, 0, 0
