Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1787, 2006-02-09, 1, 3, West Indies, c Ganga, Bradshaw, 17, 53, 36, 2, 0
1787, 2006-02-09, 3, 3, West Indies, , Edwards, 28, 99, 70, 3, 0
1790, 2006-02-17, 2, 3, West Indies, c Ramdin, Powell, 75, 227, 162, 10, 3
1798, 2006-03-15, 2, 2, South Africa, c Boucher, Pollock, 14, 48, 29, 2, 0
1798, 2006-03-15, 4, 2, South Africa, c Boucher, Ntini, 4, 8, 2, 1, 0
1800, 2006-04-27, 1, 2, South Africa, c Boucher, Steyn, 36, 94, 62, 7, 0
1800, 2006-04-27, 3, 2, South Africa, c Kallis, Ntini, 11, 54, 39, 2, 0
1859, 2008-01-04, 2, 3, Bangladesh, , Shahadat Hossain, 14, 22, 18, 3, 0
1859, 2008-01-04, 4, 3, Bangladesh, not out, , 15, 16, 13, 2, 1
1861, 2008-01-12, 2, 3, Bangladesh, lbw, Mashrafe Mortaza, 22, 29, 24, 3, 1
1896, 2008-11-28, 1, 5, Australia, c Katich, Symonds, 29, 79, 71, 3, 1
1896, 2008-11-28, 3, 5, Australia, , Johnson, 7, 71, 55, 0, 0
1934, 2009-10-24, 1, 5, Pakistan, , Mohammad Asif, 29, 94, 73, 3, 0
1934, 2009-10-24, 3, 5, Pakistan, lbw, Umar Gul, 0, 10, 8, 0, 0
1938, 2009-11-03, 2, 5, Pakistan, lbw, Umar Gul, 0, 6, 2, 0, 0
1938, 2009-11-03, 4, 5, Pakistan, c Kamran Akmal, Mohammad Amir, 13, 85, 55, 1, 0
