Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1151, 1990-10-10, 1, 8, Pakistan, not out, , 11, 38, 27, 1, 0
1151, 1990-10-10, 3, 7, Pakistan, c Saleem Yousuf, Waqar Younis, 2, 15, 12, 0, 0
1152, 1990-10-18, 1, 7, Pakistan, lbw, Saleem Jaffar, 8, 72, 45, 1, 0
1152, 1990-10-18, 3, 8, Pakistan, c sub, Waqar Younis, 14, 98, 71, 2, 0
1153, 1990-10-26, 2, 9, Pakistan, c Saleem Yousuf, Waqar Younis, 18, 58, 38, 2, 0
1153, 1990-10-26, 4, 8, Pakistan, not out, , 30, 191, 86, 3, 0
1162, 1991-01-31, 1, 7, Sri Lanka, c Tillakaratne, Ramanayake, 14, 39, 27, 2, 0
1204, 1992-12-06, 2, 8, Sri Lanka, c Tillakaratne, Liyanage, 1, 18, 17, 0, 0
1204, 1992-12-06, 3, 8, Sri Lanka, c Wickremasinghe, Anurasiri, 7, 46, 41, 0, 0
1536, 2001-02-15, 1, 6, Pakistan, c Imran Farhat, Fazl-e-Akbar, 0, 15, 10, 0, 0
