Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1322, 1996-01-13, 1, 11, Zimbabwe, not out, , 0, 12, 13, 0, 0
1323, 1996-01-20, 1, 11, Zimbabwe,                c &, BC Strang, 0, 13, 9, 0, 0
1354, 1997-02-06, 1, 10, England, c Knight, Cork, 1, 31, 18, 0, 0
1354, 1997-02-06, 3, 10, England, , Caddick, 2, 25, 15, 0, 0
1355, 1997-02-14, 1, 11, England, not out, , 8, 14, 18, 1, 0
1355, 1997-02-14, 3, 11, England, c Stewart, Gough, 1, 8, 12, 0, 0
1383, 1997-11-07, 2, 11, Australia, c Elliott, McGrath, 4, 15, 15, 0, 0
1383, 1997-11-07, 4, 11, Australia, lbw, Warne, 0, 20, 15, 0, 0
1386, 1997-11-20, 1, 11, Australia, , Warne, 0, 4, 4, 0, 0
1386, 1997-11-20, 3, 11, Australia, not out, , 2, 11, 7, 0, 0
1446, 1999-03-27, 2, 11, South Africa, c Pollock, Kallis, 0, 101, 77, 0, 0
1449, 1999-03-11, 1, 11, South Africa, not out, , 1, 13, 13, 0, 0
1455, 1999-07-01, 1, 11, England, not out, , 7, 43, 38, 0, 0
1455, 1999-07-01, 3, 11, England, not out, , 0, 7, 5, 0, 0
1456, 1999-07-22, 2, 11, England, not out, , 1, 13, 10, 0, 0
