Match
Innings
,1068, 1,
,1068, 3,
,1070, 2,
,1070, 3,
,1072, 2,
,1072, 4,
,1082, 1,
,1082, 3,
,1084, 1,
,1084, 3,
,1087, 1,
,1087, 3,
,1115, 1,
,1115, 3,
,1129, 2,
,1129, 3,
,1151, 1,
,1151, 3,
,1152, 1,
,1152, 3,
,1153, 2,
,1153, 4,
,1164, 1,
,1164, 3,
,1165, 2,
,1165, 4,
,1183, 2,
,1183, 3,
,1185, 2,
,1185, 4,
,1187, 2,
,1198, 3,
,1199, 1,
,1199, 3,
,1207, 2,
,1207, 4,
,1215, 2,
,1215, 3,
,1216, 1,
,1216, 3,
,1217, 2,
,1235, 2,
,1235, 4,
,1236, 2,
,1236, 3,
,1238, 1,
,1238, 3,
,1291, 2,
,1291, 4,
,1293, 2,
,1316, 2,
,1316, 4,
,1322, 1,
,1323, 1,
,1326, 2,
,1339, 1,
,1339, 3,
,1342, 1,
,1342, 3,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1358, 1,
,1359, 1,
,1359, 3,
