Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
515, 1961-12-08, 2, 11, South Africa, not out, , 0, na, na, 0, 0
515, 1961-12-08, 4, 11, South Africa, not out, , 1, na, na, 0, 0
517, 1961-12-26, 2, 11, South Africa, not out, , 1, na, na, 0, 0
519, 1962-01-01, 1, 11, South Africa, not out, , 2, na, na, 0, 0
519, 1962-01-01, 3, 11, South Africa, not out, , 10, 42, na, na, 0
523, 1962-02-02, 1, 11, South Africa, lbw, Lawrence, 2, na, na, 0, 0
523, 1962-02-02, 3, 11, South Africa, not out, , 0, na, na, 0, 0
524, 1962-02-16, 1, 11, South Africa, not out, , 1, na, na, 0, 0
524, 1962-02-16, 3, 11, South Africa, not out, , 0, na, 0, 0, 0
540, 1963-02-23, 2, 11, England, not out, , 0, 3, na, 0, 0
540, 1963-02-23, 3, 11, England, , Larter, 1, 7, na, 0, 0
541, 1963-03-01, 1, 11, England, lbw, Barrington, 12, 50, na, 0, 0
541, 1963-03-01, 3, 11, England, lbw, Barrington, 0, 10, na, 0, 0
542, 1963-03-15, 1, 11, England, c Smith, Trueman, 1, 15, na, 0, 0
542, 1963-03-15, 3, 11, England, not out, , 0, 3, na, 0, 0
558, 1964-02-21, 2, 11, South Africa, not out, , 1, na, na, 0, 0
559, 1964-02-28, 1, 11, South Africa, not out, , 1, na, na, 0, 0
559, 1964-02-28, 3, 11, South Africa, , Pollock, 8, 37, na, na, 0
560, 1964-03-13, 2, 11, South Africa, not out, , 0, na, na, 0, 0
574, 1965-01-22, 1, 11, Pakistan, lbw, Arif Butt, 0, na, 1, 0, 0
576, 1965-01-29, 2, 11, Pakistan, not out, , 5, na, na, na, 0
577, 1965-02-12, 2, 11, Pakistan, not out, , 8, na, na, na, 0
583, 1965-03-19, 1, 11, India, , Venkataraghavan, 0, 10, na, 0, 0
583, 1965-03-19, 3, 10, India, not out, , 27, 62, na, 5, 0
587, 1965-04-09, 1, 11, Pakistan, c Naushad Ali, Asif Iqbal, 9, na, na, na, 0
587, 1965-04-09, 3, 11, Pakistan, not out, , 10, 108, na, na, 0
591, 1965-05-27, 2, 11, England, not out, , 4, na, na, na, 0
591, 1965-05-27, 3, 11, England, , Trueman, 0, na, na, 0, 0
592, 1965-06-17, 1, 11, England, not out, , 3, na, na, 0, 0
592, 1965-06-17, 3, 11, England, not out, , 9, 74, na, na, 0
