Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
782, 1976-10-09, 2, 7, Pakistan, st Wasim Bari, Intikhab Alam, 8, na, na, na, 0
782, 1976-10-09, 3, 7, Pakistan, c Mushtaq Mohammad, Imran Khan, 42, 109, na, 4, 0
783, 1976-10-23, 2, 7, Pakistan, lbw, Intikhab Alam, 15, na, na, na, 0
783, 1976-10-23, 3, 7, Pakistan, c sub (Mohsin Khan), Javed Miandad, 29, 55, na, 4, 0
784, 1976-10-30, 2, 7, Pakistan, , Sikander Bakht, 152, 338, na, 21, 2
784, 1976-10-30, 4, 7, Pakistan, c Asif Iqbal, Imran Khan, 46, 135, na, 7, 0
785, 1976-11-10, 2, 6, India, c Kirmani, Chandrasekhar, 7, na, na, na, 0
785, 1976-11-10, 4, 6, India, , Venkataraghavan, 42, 158, na, 7, 0
786, 1976-11-18, 2, 7, India, , Chandrasekhar, 3, na, na, 0, 0
786, 1976-11-18, 4, 7, India, not out, , 49, na, na, 9, 0
787, 1976-11-26, 2, 7, India, c Venkataraghavan, Bedi, 9, na, na, na, 0
787, 1976-11-26, 4, 7, India, c sub, Bedi, 21, 48, na, 2, 0
796, 1977-02-18, 2, 7, Australia, c Marsh, Lillee, 14, 27, 24, 2, 0
796, 1977-02-18, 4, 7, Australia, c Marsh, Lillee, 3, 14, 7, 0, 0
817, 1978-02-10, 1, 7, England, c Taylor, Old, 1, 14, 5, 0, 0
817, 1978-02-10, 3, 7, England, lbw, Hendrick, 11, 41, 35, 2, 0
818, 1978-02-24, 2, 7, England, c Miller, Botham, 0, 10, 9, 0, 0
818, 1978-02-24, 4, 7, England, , Willis, 0, 1, 1, 0, 0
844, 1979-02-02, 2, 7, Pakistan,                c &, Mushtaq Mohammad, 8, na, na, na, 0
844, 1979-02-02, 4, 7, Pakistan, c Wasim Bari, Wasim Raja, 19, 30, na, 3, 0
847, 1979-02-16, 2, 8, Pakistan, , Imran Khan, 8, na, na, na, 0
848, 1979-02-23, 1, 7, Pakistan, c Wasim Bari, Sarfraz Nawaz, 25, 52, na, 5, 0
848, 1979-02-23, 3, 7, Pakistan, not out, , 45, 150, na, 4, 0
873, 1980-02-08, 2, 7, West Indies, run out, , 18, 26, 23, 1, 1
873, 1980-02-08, 4, 7, West Indies, lbw, Garner, 0, 1, 1, 0, 0
875, 1980-02-22, 2, 7, West Indies, c Rowe, Garner, 3, na, 17, 0, 0
877, 1980-02-29, 2, 7, West Indies, , Garner, 23, 63, 56, 2, 0
889, 1980-12-12, 1, 7, Australia, c Marsh, Pascoe, 5, 18, 16, 0, 0
889, 1980-12-12, 3, 8, Australia, not out, , 25, 78, 55, 2, 1
891, 1980-12-26, 2, 8, Australia, lbw, Hogg, 4, 22, 16, 0, 0
891, 1980-12-26, 4, 7, Australia, , Lillee, 7, 48, 32, 1, 0
950, 1983-03-04, 1, 9, Sri Lanka, , de Silva, 89, 198, 180, 8, 1
951, 1983-03-11, 2, 8, Sri Lanka, c Goonasekera, John, 0, 2, 2, 0, 0
957, 1983-07-14, 2, 9, England, not out, , 31, 54, 46, 4, 0
957, 1983-07-14, 4, 8, England, run out, , 8, 37, 33, 2, 0
960, 1983-08-25, 2, 7, England, lbw, Cook, 1, 25, 20, 0, 0
960, 1983-08-25, 4, 7, England, c Lamb, Cowans, 7, 62, 53, 0, 0
