Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
710, 1973-02-02, 2, 8, Pakistan, c Asif Iqbal, Saleem Altaf, 46, 49, na, 6, 0
722, 1973-06-07, 2, 10, England, , Snow, 0, 1, 2, 0, 0
722, 1973-06-07, 4, 10, England, not out, , 4, 37, 29, 0, 0
728, 1974-12-29, 2, 8, Australia, c Marsh, Gilmour, 9, 19, 16, 1, 0
728, 1974-12-29, 3, 7, Australia, c IM Chappell, O'Keeffe, 6, 27, 29, 1, 0
729, 1974-01-05, 1, 9, Australia, c IM Chappell, GS Chappell, 17, 35, 28, 1, 0
729, 1974-01-05, 3, 8, Australia, run out (Sheahan/Marsh), , 1, 6, 8, 0, 0
730, 1974-01-26, 2, 9, Australia, c IM Chappell, Mallett, 20, 59, 49, 0, 0
730, 1974-01-26, 3, 9, Australia, c Marsh, O'Keeffe, 15, 30, 31, 0, 1
735, 1974-03-08, 2, 9, Australia, lbw, Walker, 23, 48, 44, 3, 0
736, 1974-03-22, 2, 10, Australia, c IM Chappell, Mallett, 13, 36, 34, 0, 0
736, 1974-03-22, 4, 9, Australia, , O'Keeffe, 1, 9, 10, 0, 0
771, 1976-02-05, 2, 9, India, c Kirmani, M Amarnath, 33, 69, na, 3, 1
772, 1976-02-13, 2, 9, India, c Prasanna, Madan Lal, 12, na, na, na, 0
782, 1976-10-09, 2, 8, Pakistan, c Wasim Raja, Mushtaq Mohammad, 27, 52, na, 3, 1
782, 1976-10-09, 3, 8, Pakistan, c Majid Khan, Javed Miandad, 42, 180, na, 2, 0
783, 1976-10-23, 2, 9, Pakistan, not out, , 28, na, na, na, 0
783, 1976-10-23, 3, 9, Pakistan, c Wasim Bari, Intikhab Alam, 0, na, na, 0, 0
784, 1976-10-30, 2, 8, Pakistan, c Shahid Israr, Intikhab Alam, 87, 179, na, 6, 3
784, 1976-10-30, 4, 8, Pakistan, not out, , 30, na, na, na, 0
785, 1976-11-10, 2, 7, India, c Kirmani, Venkataraghavan, 17, na, na, 2, 1
785, 1976-11-10, 4, 7, India, c Patel, Bedi, 7, na, na, na, 0
786, 1976-11-18, 2, 8, India, , Chandrasekhar, 0, na, na, 0, 0
786, 1976-11-18, 4, 8, India, c Venkataraghavan, Bedi, 10, na, na, na, 0
787, 1976-11-26, 2, 8, India, c Gaekwad, Bedi, 21, 28, na, 0, 2
787, 1976-11-26, 4, 8, India, c Amarnath, Bedi, 5, na, na, na, 0
796, 1977-02-18, 2, 8, Australia, c Marsh, O'Keeffe, 3, 5, 8, 0, 0
796, 1977-02-18, 4, 9, Australia, c Cosier, Walker, 15, 17, 25, 2, 0
798, 1977-02-25, 1, 7, Australia, c McCosker, Lillee, 44, 136, 105, 4, 1
798, 1977-02-25, 3, 7, Australia, , Chappell, 81, 146, 105, 10, 1
817, 1978-02-10, 1, 8, England, not out, , 27, 60, 39, 4, 0
817, 1978-02-10, 3, 8, England, c Boycott, Willis, 2, 10, 5, 0, 0
818, 1978-02-24, 2, 8, England, , Edmonds, 1, 5, 3, 0, 0
818, 1978-02-24, 4, 8, England, c Botham, Edmonds, 39, 80, 62, 8, 0
820, 1978-03-04, 1, 8, England, c Roope, Botham, 1, 23, 13, 0, 0
820, 1978-03-04, 3, 8, England, , Miller, 10, 30, 35, 2, 0
828, 1978-07-27, 1, 8, England, c Brearley, Willis, 5, 57, 48, 0, 0
828, 1978-07-27, 3, 8, England, , Edmonds, 7, 25, 33, 1, 0
829, 1978-08-10, 2, 10, England, c Gooch, Botham, 4, 10, 13, 1, 0
829, 1978-08-10, 3, 9, England, c Taylor, Botham, 11, 22, 21, 2, 0
830, 1978-08-24, 1, 8, England, c Brearley, Botham, 0, 5, 4, 0, 0
830, 1978-08-24, 3, 10, England, run out, , 5, 18, 5, 1, 0
844, 1979-02-02, 2, 8, Pakistan, c Wasim Bari, Wasim Raja, 42, 106, na, 5, 0
844, 1979-02-02, 4, 8, Pakistan, c Sikander Bakht, Wasim Raja, 4, na, na, na, 0
847, 1979-02-16, 2, 9, Pakistan, c Sikander Bakht, Imran Khan, 11, na, na, na, 0
848, 1979-02-23, 1, 9, Pakistan, not out, , 53, 115, na, 7, 0
848, 1979-02-23, 3, 9, Pakistan, c Talat Ali, Sarfraz Nawaz, 5, na, na, na, 0
873, 1980-02-08, 2, 8, West Indies, c Lloyd, Garner, 51, 97, 63, 9, 0
873, 1980-02-08, 4, 8, West Indies, , Garner, 17, 50, 30, 1, 0
875, 1980-02-22, 2, 8, West Indies, , Kallicharran, 103, 114, 92, 11, 2
877, 1980-02-29, 2, 8, West Indies, c Murray, Garner, 7, 32, 28, 0, 0
887, 1980-11-28, 1, 8, Australia, c Marsh, Higgs, 10, 18, 6, 2, 0
887, 1980-11-28, 3, 9, Australia, not out, , 51, 83, 57, 5, 1
889, 1980-12-12, 1, 8, Australia, c Hughes, Pascoe, 23, 52, 23, 4, 0
889, 1980-12-12, 3, 9, Australia, c Chappell, Higgs, 0, 2, 2, 0, 0
891, 1980-12-26, 2, 9, Australia, c Border, Hogg, 9, 12, 9, 0, 0
891, 1980-12-26, 4, 8, Australia, not out, , 5, 19, 22, 0, 0
897, 1981-02-21, 1, 8, India, c Kirmani, Binny, 20, 36, 22, 2, 0
897, 1981-02-21, 3, 8, India, c Kirmani, Binny, 7, na, 37, 1, 0
899, 1981-03-13, 2, 7, India, c Chauhan, Yadav, 0, 5, 7, 0, 0
899, 1981-03-13, 4, 4, India, , Shastri, 2, 12, 11, 0, 0
922, 1982-02-26, 1, 7, Australia, , Thomson, 21, 20, 17, 4, 0
924, 1982-03-12, 2, 7, Australia, c Chappell, Yardley, 25, 41, 41, 1, 2
924, 1982-03-12, 4, 7, Australia, not out, , 6, 2, 2, 0, 1
926, 1982-03-19, 2, 7, Australia, c Marsh, Thomson, 40, 105, 58, 5, 0
926, 1982-03-19, 3, 7, Australia, c Alderman, Yardley, 0, 5, 4, 0, 0
950, 1983-03-04, 1, 7, Sri Lanka, , John, 12, 20, 10, 1, 0
951, 1983-03-11, 2, 7, Sri Lanka, c Goonasekera, John, 30, 40, 31, 5, 0
951, 1983-03-11, 4, 6, Sri Lanka, not out, , 17, 8, 8, 2, 1
957, 1983-07-14, 2, 7, England,                c &, Botham, 84, 136, 78, 12, 1
957, 1983-07-14, 4, 7, England, c Taylor, Marks, 11, 43, 36, 1, 1
958, 1983-07-28, 2, 7, England, , Cowans, 75, 185, 134, 9, 0
958, 1983-07-28, 4, 7, England, not out, , 6, 34, 21, 0, 0
959, 1983-08-11, 2, 8, England, c Botham, Cook, 0, 9, 6, 0, 0
959, 1983-08-11, 4, 7, England, , Willis, 30, 38, 35, 5, 0
960, 1983-08-25, 2, 6, England, c Smith, Cowans, 3, 20, 12, 0, 0
960, 1983-08-25, 4, 8, England, not out, , 92, 145, 118, 13, 0
975, 1984-01-20, 1, 7, England, c Gatting, Botham, 24, 80, 66, 5, 0
975, 1984-01-20, 3, 7, England, c Lamb, Foster, 18, 21, 19, 3, 0
976, 1984-02-03, 1, 7, England, c Taylor, Willis, 99, 111, 81, 18, 0
977, 1984-02-10, 1, 7, England, , Marks, 3, 11, 7, 0, 0
980, 1984-03-09, 1, 7, Sri Lanka, c Ranatunga, John, 29, 65, 41, 3, 0
980, 1984-03-09, 3, 6, Sri Lanka, c sub, Kaluperuma, 27, 49, 37, 3, 0
982, 1984-03-16, 2, 6, Sri Lanka, , Ratnayeke, 19, 72, 33, 2, 0
985, 1984-03-24, 2, 8, Sri Lanka, c Kaluperuma, de Silva, 0, 10, 8, 0, 0
