Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Richardson, 2003-09-08, 2, 1, India, , Khan, 6, 32, 20, 0, 0
L Vincent, 2003-09-08, 2, 2, India, c Patel, Khan, 7, 42, 31, 1, 0
SP Fleming, 2003-09-08, 2, 3, India, , Khan, 1, 17, 3, 0, 0
SB Styris, 2003-09-08, 2, 4, India, c Chopra, Harbhajan Singh, 34, 140, 98, 5, 0
NJ Astle, 2003-09-08, 2, 5, India, st Patel, Harbhajan Singh, 103, 283, 207, 14, 0
CD McMillan, 2003-09-08, 2, 6, India, c Chopra, Sehwag, 54, 108, 92, 8, 0
JDP Oram, 2003-09-08, 2, 7, India, c Dravid, Kumble, 5, 53, 50, 0, 0
RG Hart, 2003-09-08, 2, 8, India, lbw, Balaji, 15, 70, 58, 1, 0
DL Vettori, 2003-09-08, 2, 9, India, c Dravid, Kumble, 60, 188, 129, 10, 0
PJ Wiseman, 2003-09-08, 2, 10, India, c Laxman, Khan, 27, 110, 79, 4, 0
DR Tuffey, 2003-09-08, 2, 11, India, not out, , 2, 18, 24, 0, 0
MH Richardson, 2003-09-08, 4, 1, India, c Chopra, Kumble, 21, 63, 42, 2, 0
L Vincent, 2003-09-08, 4, 2, India, , Kumble, 67, 232, 186, 9, 0
DR Tuffey, 2003-09-08, 4, 3, India, , Kumble, 8, 55, 32, 0, 0
SP Fleming, 2003-09-08, 4, 4, India, c Laxman, Harbhajan Singh, 8, 30, 31, 1, 0
SB Styris, 2003-09-08, 4, 5, India, lbw, Kumble, 0, 4, 3, 0, 0
CD McMillan, 2003-09-08, 4, 6, India, not out, , 83, 259, 190, 8, 0
JDP Oram, 2003-09-08, 4, 7, India, c Dravid, Harbhajan Singh, 7, 35, 30, 1, 0
NJ Astle, 2003-09-08, 4, 8, India, not out, , 51, 146, 135, 8, 0
