Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
332, 1951-03-17, 3, 2, England, lbw, Washbrook, 19, 17, na, 3, 0
333, 1951-03-24, 1, 10, England, , Tattersall, 0, 3, na, 0, 0
333, 1951-03-24, 3, 10, England, , Bailey, 5, 23, na, 0, 0
349, 1952-02-08, 1, 11, West Indies, st Guillen, Ramadhin, 1, na, na, 0, 0
349, 1952-02-08, 3, 11, West Indies, , Ramadhin, 2, na, na, 0, 0
350, 1952-02-15, 2, 11, West Indies, not out, , 0, na, na, 0, 0
402, 1955-03-25, 1, 11, England, , Statham, 0, 3, na, 0, 0
402, 1955-03-25, 3, 11, England, , Statham, 0, 1, na, 0, 0
414, 1955-10-26, 1, 11, Pakistan, not out, , 0, na, na, 0, 0
414, 1955-10-26, 3, 11, Pakistan, lbw, Zulfiqar Ahmed, 0, na, na, 0, 0
416, 1955-11-19, 2, 11, India, not out, , 1, na, na, 0, 0
417, 1955-12-02, 2, 11, India, not out, , 0, na, na, 0, 0
417, 1955-12-02, 3, 11, India, not out, , 0, na, na, 0, 0
419, 1956-12-28, 2, 10, India, , Gupte, 1, na, na, 0, 0
420, 1956-01-06, 2, 11, India, absent hurt, , -, , , , 
420, 1956-01-06, 3, 11, India, absent hurt, , -, , , , 
454, 1958-06-05, 2, 11, England, run out, , 14, na, na, na, 0
454, 1958-06-05, 4, 11, England, c Bailey, Lock, 5, na, na, na, 0
455, 1958-06-19, 2, 11, England, c Cowdrey, Lock, 1, na, na, 0, 0
455, 1958-06-19, 3, 11, England,                c &, Lock, 14, na, na, na, 2
456, 1958-07-03, 1, 11, England, c Evans, Lock, 1, na, na, 0, 0
456, 1958-07-03, 3, 11, England, not out, , 0, na, na, 0, 0
457, 1958-07-24, 1, 10, England, , Trueman, 4, na, na, na, 0
457, 1958-07-24, 3, 10, England, not out, , 5, na, na, na, 0
