Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Redmond, 2008-11-28, 1, 1, Australia, c Symonds, Hauritz, 83, 152, 125, 14, 2
JM How, 2008-11-28, 1, 2, Australia, c Haddin, Johnson, 16, 77, 47, 2, 0
JD Ryder, 2008-11-28, 1, 3, Australia, c Clarke, Hauritz, 13, 44, 28, 1, 0
LRPL Taylor, 2008-11-28, 1, 4, Australia, lbw, Clark, 44, 120, 88, 6, 0
PG Fulton, 2008-11-28, 1, 5, Australia, c Katich, Symonds, 29, 79, 71, 3, 1
DR Flynn, 2008-11-28, 1, 6, Australia, , Lee, 11, 48, 42, 2, 0
BB McCullum, 2008-11-28, 1, 7, Australia, c Haddin, Lee, 30, 140, 101, 2, 1
DL Vettori, 2008-11-28, 1, 8, Australia, not out, , 18, 100, 83, 1, 0
TG Southee, 2008-11-28, 1, 9, Australia, c Katich, Johnson, 2, 11, 6, 0, 0
IE O'Brien, 2008-11-28, 1, 10, Australia, c Haddin, Lee, 0, 4, 6, 0, 0
CS Martin, 2008-11-28, 1, 11, Australia, , Lee, 0, 8, 5, 0, 0
AJ Redmond, 2008-11-28, 3, 1, Australia, c Clarke, Lee, 19, 40, 33, 4, 0
JM How, 2008-11-28, 3, 2, Australia, c Ponting, Lee, 28, 101, 66, 4, 0
JD Ryder, 2008-11-28, 3, 3, Australia, c Symonds, Lee, 3, 28, 16, 0, 0
LRPL Taylor, 2008-11-28, 3, 4, Australia,                c &, Lee, 1, 21, 20, 0, 0
PG Fulton, 2008-11-28, 3, 5, Australia, , Johnson, 7, 71, 55, 0, 0
DR Flynn, 2008-11-28, 3, 6, Australia, lbw, Johnson, 9, 34, 27, 2, 0
BB McCullum, 2008-11-28, 3, 7, Australia, not out, , 84, 176, 134, 14, 2
DL Vettori, 2008-11-28, 3, 8, Australia, c Hayden, Hauritz, 13, 33, 32, 3, 0
TG Southee, 2008-11-28, 3, 9, Australia, c Ponting, Hauritz, 11, 47, 34, 0, 1
IE O'Brien, 2008-11-28, 3, 10, Australia, lbw, Lee, 0, 54, 38, 0, 0
CS Martin, 2008-11-28, 3, 11, Australia, , Johnson, 0, 13, 2, 0, 0
