Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Redmond, 2008-09-25, 1, 1, Bangladesh, lbw, Mashrafe Mortaza, 2, 15, 7, 0, 0
JM How, 2008-09-25, 1, 2, Bangladesh, , Mahbubul Alam, 8, 18, 11, 2, 0
JD Ryder, 2008-09-25, 1, 3, Bangladesh, c Mehrab Hossain jnr, Abdur Razzak, 91, 203, 140, 12, 0
LRPL Taylor, 2008-09-25, 1, 4, Bangladesh, , Shahadat Hossain, 19, 56, 36, 3, 0
BB McCullum, 2008-09-25, 1, 5, Bangladesh, c Mohammad Ashraful, Shakib Al Hasan, 66, 174, 122, 8, 1
DR Flynn, 2008-09-25, 1, 6, Bangladesh, not out, , 35, 81, 81, 3, 0
DL Vettori, 2008-09-25, 1, 7, Bangladesh, , Mohammad Ashraful, 22, 27, 34, 2, 1
GD Elliott, 2008-09-25, 1, 8, Bangladesh, not out, , 8, 25, 21, 0, 0
JM How, 2008-09-25, 3, 1, Bangladesh, c Abdur Razzak, Mashrafe Mortaza, 8, 20, 14, 1, 0
AJ Redmond, 2008-09-25, 3, 2, Bangladesh, not out, , 30, 136, 89, 4, 0
JD Ryder, 2008-09-25, 3, 3, Bangladesh, not out, , 39, 109, 84, 3, 0
