Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JG Wright, 1993-03-12, 2, 1, Australia, c Taylor, McDermott, 33, 169, 118, 6, 0
MJ Greatbatch, 1993-03-12, 2, 2, Australia, c Border, Hughes, 32, 109, 81, 2, 0
AH Jones, 1993-03-12, 2, 3, Australia, c Healy, Hughes, 20, 73, 48, 2, 0
MD Crowe, 1993-03-12, 2, 4, Australia, c Taylor, Waugh, 31, 74, 51, 3, 1
KR Rutherford, 1993-03-12, 2, 5, Australia, st Healy, Warne, 43, 106, 89, 8, 0
CZ Harris, 1993-03-12, 2, 6, Australia, c Taylor, Warne, 13, 109, 71, 1, 0
TE Blain, 1993-03-12, 2, 7, Australia, c Healy, McDermott, 15, 28, 24, 3, 0
DN Patel, 1993-03-12, 2, 8, Australia, c Healy, Warne, 2, 24, 16, 0, 0
ML Su'a, 1993-03-12, 2, 9, Australia, c Waugh, Warne, 3, 45, 42, 0, 0
DK Morrison, 1993-03-12, 2, 10, Australia, not out, , 10, 40, 30, 1, 0
W Watson, 1993-03-12, 2, 11, Australia, lbw, Hughes, 0, 4, 5, 0, 0
JG Wright, 1993-03-12, 4, 1, Australia, run out, , 33, 96, 84, 3, 0
MJ Greatbatch, 1993-03-12, 4, 2, Australia, , Hughes, 29, 46, 30, 4, 1
AH Jones, 1993-03-12, 4, 3, Australia, , Warne, 26, 143, 92, 2, 0
MD Crowe, 1993-03-12, 4, 4, Australia, c Langer, Warne, 25, 56, 57, 4, 0
KR Rutherford, 1993-03-12, 4, 5, Australia, not out, , 53, 117, 95, 9, 0
CZ Harris, 1993-03-12, 4, 6, Australia, lbw, Waugh, 0, 11, 12, 0, 0
TE Blain, 1993-03-12, 4, 7, Australia, not out, , 24, 68, 69, 4, 0
